source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4067310634661023104,267.04687382833487,-24.756239702075817,-0.1051500492889584,0.42509288,-1.3390583184522258,0.5356637,-1.11198675848801,0.32142514,19.68425,21.073772,18.67139,2.402382,1.0928127,0.0,gmm3,2.0102356507772545,0.01878799933743915,,0.0,False
4067310669019443968,267.09568132969747,-24.77576415525855,0.1330269938927917,0.6247128,-4.703069311902409,0.77933955,-7.806214256374127,0.46411356,20.119192,21.465542,18.840199,2.6253433,1.1336081,0.0,gmm3,4.127950397855797,0.01,,0.0,False
4067310669020666880,267.09795852730167,-24.777575187791168,-0.0785087579349288,0.55296546,-5.044626202424761,0.7110009,-4.491121630933648,0.42437705,20.021198,21.773544,18.418407,3.3551369,1.0895499,0.0,gmm3,4.2479705052126375,0.01,,0.0,False
4067310669029281536,267.10040325031844,-24.78160681830836,0.2239923575364445,0.108262144,-0.8181105489253253,0.1328952,-7.164241689114604,0.08018176,17.364056,20.955214,15.706095,5.249119,0.94421387,0.0,gmm3,4.382409826093895,0.01,,0.0,False
4067310669029293184,267.09125021477365,-24.777193538760773,0.4052718468077463,0.106307246,-2.1482093187448204,0.12887895,-1.5097619276954402,0.07560217,17.232632,18.409025,16.159248,2.2497768,1.2663924,0.0,gmm3,3.8832776838356184,0.01,,0.0,False
4067310703379240960,267.1069561553137,-24.76215926932804,0.5752899839777126,0.5419392,-0.9306222399597232,0.7347098,1.1216478187197525,0.44562122,20.005089,21.64415,18.617626,3.0265236,1.0819695,0.0,gmm3,4.8460915390748,0.01,,0.0,False
4067310703380412416,267.1065468735183,-24.76684241110705,-0.1351347110170402,0.24594647,-3.1742623077060586,0.32421175,-1.6140786650346737,0.19503522,19.099262,20.131725,18.179045,1.9526806,0.99104893,0.0,gmm3,4.772654704538053,0.01,,0.0,False
4067310733412832512,267.0960275769786,-24.766390678525838,0.4344722412097623,0.14886346,-1.3620631387471565,0.18869513,-3.2656817832298506,0.115117885,18.382462,19.329386,17.41766,1.911726,0.9729958,0.0,gmm3,4.212368073239857,0.01,,0.0,False
4067310806458442496,267.1155214496547,-24.75748413979176,0.2656722058837039,0.18228477,-4.789457487175278,0.21942987,-8.24025248762075,0.1360259,18.320597,21.165241,16.794628,4.370613,1.1276295,0.0,gmm3,5.364251518935858,0.01,,0.0,False
4067310806459613184,267.1295715013195,-24.76035032225809,-0.1328517390954173,0.5895076,-2.1508285189432845,0.60199356,-6.133330190021998,0.4346436,19.426556,20.47967,17.428541,3.0511284,1.0870584,0.7510840515467309,gmm3,6.075195195976784,0.01,,0.18048252786150562,False
4067310806468252032,267.1115131834322,-24.75760896898693,0.0228344386485104,0.87913454,-2.8232086236155283,0.9850831,-5.471996513913607,0.5670855,20.266,21.308956,18.07438,3.2345753,1.0135732,0.7209137822418218,gmm3,5.1508213700750405,0.01,,0.1586262408744029,False
4067310836500746880,267.1359713550626,-24.74430936144785,-0.0782959801206678,0.14824514,-2.589951860824013,0.17896219,-7.861812188569349,0.10843324,17.90417,20.941406,16.375288,4.5661182,1.0782434,0.0,gmm3,6.6554440352598325,0.01,,0.0,False
4067310840818184320,267.13558289235164,-24.743272468869023,-0.2225113027770729,0.80856615,0.6882398245519373,0.89710206,-2.092775330142436,0.66547954,20.140884,21.436216,19.216831,2.2193851,1.0178982,0.0,gmm3,6.655249744095414,0.01,,0.0,False
4067310870860470016,267.1177217774081,-24.74911389417252,0.4555599479454305,0.2918795,-2.0832931091842304,0.3950964,-4.937825270468198,0.2427996,19.094835,21.519016,17.653873,3.8651428,1.1288785,0.6699025738395672,gmm3,5.6212063172574265,0.01,,0.12901011204100563,False
4067310875177971840,267.1137676684013,-24.75371947053742,0.6738333933272498,0.8780976,-2.196096743946043,1.399957,-6.83379384594202,1.0123714,20.251715,21.353083,18.675955,2.6771278,1.1575996,0.7584746786638471,gmm3,5.3319485383468725,0.01,,0.18646446404329928,False
4067310875178039936,267.1103596082026,-24.748500854182712,0.414415652281334,0.57758105,-22.546804218380185,0.727635,-6.8965831693852975,0.4214977,20.057335,21.38452,19.013815,2.3707047,1.069889,0.0,gmm3,5.255749051640947,0.01,,0.0,False
4067310875178046592,267.11151392901206,-24.7468700698776,0.1438633414552445,0.41420943,-5.521970031443008,0.5494726,-2.3827240585380896,0.33707228,19.70279,21.039936,18.133373,2.9065628,1.0668545,0.0,gmm3,5.3493880109771705,0.01,,0.0,False
4067310875179126016,267.11494399047155,-24.743529105398213,0.7905425297427926,0.37932974,-2.4284657187613887,0.49839488,-1.1187083263794424,0.3059049,19.54769,21.376772,18.203543,3.1732292,1.0881927,0.0,gmm3,5.597481716085918,0.01,,0.0,False
4067310875187865472,267.1041976163904,-24.74789317010596,-0.2795691990434698,0.26224214,-5.633458685073068,0.32466793,-8.297504831584552,0.19333807,18.931583,21.287083,17.387892,3.899191,1.0297146,0.0,gmm3,4.956462871388286,0.01,,0.0,False
4067302869351846272,267.0298603552076,-24.88817423827591,0.6264929427383641,0.2553019,3.713340492313079,0.30739123,0.1843270041873669,0.18807957,19.150957,20.197525,18.132921,2.0646038,1.0273824,0.0,gmm3,6.5604813320207676,0.01,,0.0,False
4067302869351907328,267.0141378845802,-24.88919743567724,0.1795244792531233,0.21643555,-1.6461547986171543,0.25863844,-1.7146154753160694,0.15597223,18.795315,20.564707,17.588787,2.9759197,0.9590989,0.0,gmm3,6.6075675732671,0.01,,0.0,False
4067302938071456000,267.00207252667644,-24.882208245407043,-0.1422886774081551,0.22186601,-3.217395256829472,0.26549217,-6.24858901786374,0.16090626,18.817991,20.997992,17.463196,3.5347958,1.0004423,0.0,gmm3,6.2571789349704,0.01,,0.0,False
4067303041150481280,267.04051318553564,-24.88833106643824,-0.376864491685948,0.40618855,-7.029807139861187,0.45936593,-5.386459967213839,0.2731018,19.475487,21.882318,17.797665,4.084654,1.1608112,0.0,gmm3,6.642534609347451,0.01,,0.0,False
4067303075510209408,267.0511641731373,-24.880919229207496,0.0952228229219145,0.3833157,-4.444617209759238,0.47308373,-9.400630439211673,0.29126993,19.402803,20.893045,17.901518,2.9915276,1.1868968,0.0,gmm3,6.334875388223284,0.01,,0.0,False
4067303075516424576,267.051313478756,-24.883245126821343,0.1020157879150859,0.8297098,-5.033699647881603,1.1892226,-7.429853621378524,0.7560878,20.1735,21.861658,19.019556,2.842102,1.1912715,0.0,gmm3,6.4715717883188555,0.01,,0.0,False
4067303109869865856,267.0764199480146,-24.874644805621102,1.112526159806092,0.6324802,0.831538852982042,0.78316426,2.489291089387451,0.48546037,20.341936,21.407755,19.51206,1.8956947,1.0108159,0.0,gmm3,6.499345288422171,0.01,,0.0,False
4067303144229576064,267.0907877454433,-24.86705576695405,0.1221788998665794,0.6120539,1.190424164698146,0.7354175,-5.173980261084292,0.44978902,20.020777,21.264624,18.548635,2.7159882,1.1633897,0.0,gmm3,6.531271254533719,0.01,,0.0,False
4067303144229590016,267.089061410462,-24.86646427156346,0.8417986182935537,0.40994364,-3.79812774843935,0.53704864,-5.238066846870463,0.34683883,19.558918,21.661964,18.070202,3.5917625,1.1440593,0.6759128889254682,gmm3,6.447336399189312,0.01,,0.13210976013686004,False
4067303144229613824,267.08195986002426,-24.868376818680687,-0.252182327556449,0.29809397,-3.032356414453328,0.33301684,-1.7904185865451163,0.20561306,19.02544,20.446066,17.546879,2.899187,1.022385,0.0,gmm3,6.3262743925460665,0.01,,0.0,False
4067303212949146240,267.08065293366184,-24.858326017346474,-0.1168335849213195,0.5810519,-0.1795289200282946,0.710135,0.1328765174761227,0.43101683,20.055906,21.78486,19.077288,2.707573,0.9930745,0.0,gmm3,5.784160969873711,0.01,,0.0,False
4067303212949184128,267.0690400362575,-24.86205222312816,0.8397628508971724,0.27055368,-1.535563150166979,0.31624052,-1.532427531395947,0.19153683,18.858828,19.997196,17.55233,2.4448662,1.3333356,0.0,gmm3,5.643496164102568,0.01,,0.0,False
4067303212955348352,267.0802216366792,-24.866110716583403,-0.9289429199773236,0.8318468,-3.576021647891336,0.90385294,-7.583379604630882,0.62553203,20.391907,19.212364,18.81642,0.3959446,1.0560505,0.0,gmm3,6.160760820286233,0.01,,0.0,False
4067303247308958592,267.0360584704999,-24.88461086175093,0.8929259771829389,0.49932253,-0.6671469897040745,0.6027427,-6.744131331891838,0.3682388,19.809834,20.930796,18.46164,2.4691563,1.2622119,0.0,gmm3,6.384864153539497,0.01,,0.0,False
4067303247308971776,267.03778307952484,-24.8805570157547,-0.4975874054838186,0.504953,-2.189894006573932,0.6571808,-7.646235793976788,0.397251,19.89529,21.92373,18.436584,3.4871464,1.1228331,0.0,gmm3,6.158096439927878,0.01,,0.0,False
4067303247308987136,267.03292563556,-24.881874920502025,0.0647782824354873,0.45682207,-1.248460938074942,0.47623965,-1.131286121554558,0.3107551,19.6298,21.716946,18.299015,3.4179306,1.0756736,0.0,gmm3,6.2006053179629435,0.01,,0.0,False
4067303247309020928,267.0310509229399,-24.876689591725498,-0.13686036693419,0.4407167,0.8865678021802678,0.52001524,-6.479438706043057,0.32321364,19.759108,21.730215,18.381166,3.3490486,1.127101,0.0,gmm3,5.880272698457679,0.01,,0.0,False
4067303277357899904,267.0501793475958,-24.87256996906684,0.2835794196990316,0.25024673,-2.8822854280438657,0.29818985,0.3405343573217892,0.17922783,19.044601,21.185913,17.703701,3.482212,1.0357075,0.0,gmm3,5.8384504129654635,0.01,,0.0,False
4067303281668702976,267.0525048552379,-24.869415318932734,1.4081087489482709,0.7878535,-1.597528411124361,1.2443292,-10.847100235780564,0.93234,20.400375,21.30512,18.886223,2.4188976,1.0291156,0.0,gmm3,5.695188238209044,0.01,,0.0,False
4067303281668734976,267.03921534999085,-24.87478776276057,-0.0378899612294749,0.35604966,-3.909123324497631,0.41734144,-6.181852207842493,0.27615795,19.33609,22.352175,17.830448,4.5217266,1.0016282,0.0,gmm3,5.830008864800035,0.01,,0.0,False
4067303311717619200,267.0213273504449,-24.86993968778553,-0.1201977106279004,0.2651747,-0.142924691609756,0.32762778,-8.096288112940949,0.20030846,19.139753,21.377947,17.635801,3.7421455,0.9787557,0.0,gmm3,5.444861421032138,0.01,,0.0,False
4067303316028536320,267.0189992513152,-24.87751862264716,-0.4760275562094592,0.6240802,-0.5829373015852586,0.7826564,-1.797459074773164,0.46388283,20.184282,21.201136,18.656414,2.5447216,1.0618541,0.0,gmm3,5.8993692602928665,0.01,,0.0,False
4067303316028583680,267.0220639199538,-24.86371781675833,-0.2951370607442187,0.3120255,-0.5622986331371921,0.3905097,-6.219894801715618,0.22830743,19.236902,20.988625,17.77235,3.2162743,0.9923348,0.0,gmm3,5.072315268666268,0.01,,0.0,False
4067303316034877312,267.02681141057093,-24.87417781358555,1.888587067047112,0.83299685,-6.964886300325482,1.0097104,0.5880153119578179,0.6063562,20.29279,20.939827,18.276201,2.6636257,1.0336412,0.0,gmm3,5.710736335885657,0.01,,0.0,False
4067303316035043200,267.0220630024582,-24.86223785303465,0.8675908471360497,0.78578615,-0.5693465063793042,0.96375245,-0.7476967658998823,0.64401305,20.254234,21.582117,18.8374,2.7447166,1.2186528,0.0,gmm3,4.983538524112991,0.01,,0.0,False
4067303316037517952,267.03038160502206,-24.8684177960055,1.0524145773060718,1.0706176,0.9256177354136456,1.2032237,-1.7003499343681447,0.62899727,19.88142,19.151165,17.483364,1.6678009,1.0985692,0.0,gmm3,5.382859535396306,0.01,,0.0,False
4067303350388269056,267.0326426007548,-24.867405633137714,0.3126455582640664,0.12999916,-0.3224525629641774,0.15193301,-2.296918202046699,0.09563637,18.13772,19.126068,17.188498,1.9375706,0.9495287,0.0,gmm3,5.336962666125628,0.01,,0.0,False
4067303350388283392,267.0380016337209,-24.859126191963032,-0.4383557196859721,0.31070969,-1.8619069982193768,0.38017893,-9.750465382658732,0.24459633,19.240446,21.423853,17.799374,3.6244793,1.0412676,0.0,gmm3,4.894812214651822,0.01,,0.0,False
4067303419123668992,267.0739526007263,-24.8528671645862,-0.1901168659428423,0.19308276,0.0783536337355177,0.2277927,0.5861219060007493,0.14257823,18.696749,21.038378,17.25213,3.7862473,0.99076897,0.0,gmm3,5.308015845091902,0.01,,0.0,False
4067303449156587776,267.0445520501659,-24.84260275678799,0.1405588512107079,0.18195924,-2.6258990068685844,0.21374126,-8.567593653505844,0.13304985,18.16682,21.399952,16.510633,4.8893185,1.0453161,0.0,gmm3,4.032438420853124,0.01,,0.0,False
4067303453467507968,267.03991768218185,-24.854440118900023,-0.2983369599386878,0.44687682,-8.795186608876174,0.571278,-6.956457123217614,0.36628783,19.879429,21.834991,18.285334,3.5496578,1.0647424,0.0,gmm3,4.64296938383618,0.01,,0.0,False
4067303453467521280,267.0407657300017,-24.85126961158929,0.0346686367276561,0.16675147,-0.3354534253901438,0.19489366,-8.691275539915328,0.12456787,17.79304,20.893354,16.163986,4.729368,1.1185457,0.0,gmm3,4.469696184428171,0.01,,0.0,False
4067303483516341248,267.06274812585576,-24.84123179176951,-0.4535833244502892,0.3437038,-5.670224462071431,0.43799624,-6.32767504937704,0.26389036,19.195686,21.185953,17.739317,3.4466362,1.2800263,0.0,gmm3,4.390400223902438,0.01,,0.0,False
4067303487833653504,267.0656526553106,-24.83990525837385,0.0191904526141865,0.83703667,-4.6947959967431325,1.0777135,-4.135786726000501,0.55701077,20.391384,21.463196,18.796303,2.666893,1.0855246,0.4656782353678371,gmm3,4.410380089504912,0.01,,0.059805601973308205,False
4067303487833817728,267.05180239788706,-24.834009325953645,-1.048594408772317,0.7268171,-4.145813458063469,0.783037,-8.806949121212313,0.5119028,20.163073,21.882393,18.720814,3.1615791,1.0474148,0.0,gmm3,3.7169938487300307,0.01,,0.0,False
4067303487843165312,267.0605908665263,-24.840069756850397,0.3859669278107729,0.23321393,-0.905202029592413,0.28285134,-4.8466485654310185,0.1739515,19.021822,21.26655,17.62984,3.6367092,1.0233674,0.6229561804012437,gmm3,4.269420162142792,0.01,,0.10761196071292939,False
4067303625266322432,266.976845288798,-24.88197812065146,0.7881020701255185,0.393484,-3.399671986384776,0.46917063,-7.123770832737185,0.2807031,19.558218,21.806688,18.193321,3.613367,1.0758587,0.0,gmm3,6.599598426968898,0.01,,0.0,False
4067303625282154752,266.9696429093506,-24.874340313355376,0.0980237999129938,0.08498806,-2.828690215585409,0.10511492,-4.6155113889376524,0.05924345,16.697351,19.52344,15.215491,4.307948,0.98635036,0.0,gmm3,6.333357810422161,0.01,,0.0,False
4067303655306532608,266.9854869414015,-24.88264239283239,0.5561214781273183,0.20321226,1.0365367325295576,0.21883976,-0.0223286415860435,0.13796274,18.347584,19.34176,17.285625,2.0561352,1.178038,0.0,gmm3,6.485064090450673,0.01,,0.0,False
4067303659632449408,266.9899737693456,-24.88227855425986,0.1081981122026964,0.4962561,-6.579175276978613,0.55613446,-9.019324087560582,0.33878195,19.88332,22.010172,18.479053,3.5311184,1.0599607,0.0,gmm3,6.397358855942307,0.01,,0.0,False
4067303659633997312,266.9868732582312,-24.87902845693936,0.2086723933963525,0.31511664,6.522430816888135,0.36735538,-0.75636947572431,0.21953811,19.3846,20.640728,18.433758,2.2069702,0.93258977,0.0,gmm3,6.255653016972192,0.01,,0.0,False
4067303659641864832,267.0000641704884,-24.881513464542277,0.2928168444619222,0.11691604,1.359403223533726,0.13642731,0.0836292119219529,0.08128327,17.860443,20.360342,16.40507,3.9552727,0.96411705,0.0,gmm3,6.2341319606719,0.01,,0.0,False
4067303693985775616,266.9943216510473,-24.872489238604803,-0.5172656507424805,0.60496444,-5.767020420687411,0.6019657,-8.987238201228617,0.3914294,20.10735,22.12869,18.935867,3.1928234,1.0093708,0.0,gmm3,5.769501835030811,0.01,,0.0,False
4067303724026026112,266.9774457880129,-24.875474578778576,-0.2907543797011028,0.19532363,-0.4470191154192141,0.23002307,-11.248949082459864,0.13948551,18.450531,21.1277,16.925951,4.20175,0.91495436,0.0,gmm3,6.224274315216678,0.01,,0.0,False
4067303728352135936,266.9743546042246,-24.8737195046806,0.0563095037290295,0.61035925,0.3052031432185159,0.7441804,-5.000636053311147,0.43786454,20.125349,22.039854,18.953972,3.0858822,1.1094698,0.553382272427702,gmm3,6.192349779495685,0.01,,0.08293371910153809,False
4067303728352215552,266.97688158571,-24.86483663310885,1.6656173302120525,0.6587251,-0.9498077289563563,0.7177003,-6.856651835589263,0.48304063,20.1695,21.720318,19.032078,2.68824,1.0579282,0.0,gmm3,5.649641893287013,0.01,,0.0,False
4067303762705307008,266.988092136149,-24.866137071010133,-0.1674670140611937,0.36173537,1.2096373655793775,0.42773497,-5.340536624777664,0.26052982,19.396036,21.68845,17.889013,3.7994366,1.1371309,0.0,gmm3,5.498213801570534,0.01,,0.0,False
4067303831424896128,266.9589514460393,-24.8659861122315,1.0786569555511505,0.39322647,0.9414068470382786,0.44681478,-3.8879254490689,0.27987558,19.601051,21.569117,18.239767,3.3293495,1.047568,0.0,gmm3,6.17856382646154,0.01,,0.0,False
4067303900144521600,266.93810013562864,-24.85864799050291,1.3391422720994173,0.5820043,-4.799126744190735,0.7336793,-3.2409688447299354,0.44331026,20.136358,21.454018,18.995733,2.4582844,1.0972826,0.0,gmm3,6.529061897014167,0.01,,0.0,False
4067303900151189120,266.9421971458034,-24.860085682393063,2.377932950041846,1.0590835,-3.068755796990321,1.0182614,-1.5133710359901853,0.65339005,20.372522,21.990137,19.099888,2.8902493,1.2224379,0.0,gmm3,6.443350694644003,0.01,,0.0,False
4067303968870466048,266.97901997449753,-24.855876620664095,-0.0114871999891887,0.6249627,0.8215688141383557,0.7385484,-3.4055209461686906,0.43419322,20.17847,21.086037,18.272993,2.8130436,1.0801822,0.0,gmm3,5.1136277902304546,0.01,,0.0,False
4067304003223672960,266.9525897267061,-24.854871273890243,-0.5094051003389044,0.748854,-6.020850112620799,0.7779939,-6.999282569227227,0.510664,20.07489,21.518171,18.586555,2.9316158,1.1087929,0.0,gmm3,5.839466035160496,0.01,,0.0,False
4067304003223731968,266.954060488665,-24.84562709154525,0.2433080515644039,0.3825106,-1.1061592850639512,0.4871011,-6.216057018999036,0.27570483,19.68816,21.756744,18.256573,3.5001717,1.0184901,0.7143258633496543,gmm3,5.3654859094006255,0.01,,0.1543351540529337,False
4067304003230413056,266.95365238110253,-24.85127784646731,1.978213762558572,0.6130732,-4.425766910532898,0.65338886,0.205847495093929,0.44902748,19.961254,21.320715,18.724197,2.5965176,1.0498061,0.0,gmm3,5.636152892348575,0.01,,0.0,False
4067304003240065024,266.957221474949,-24.852936267788863,-0.1947137925676823,0.124046765,-4.779020694297672,0.15229551,-8.842771174461728,0.09076702,17.355995,21.666357,15.577562,6.0887947,0.8751535,0.0,gmm3,5.591879192754212,0.01,,0.0,False
4067304033272089216,266.965293564198,-24.84642301293018,-0.1920475166411889,0.1986973,-1.6826534580811718,0.24145302,-0.7690616608958233,0.14953941,18.686281,21.29773,17.267775,4.029955,0.90872216,0.0,gmm3,5.014938538222375,0.01,,0.0,False
4067304037583378048,266.97617064332616,-24.84005226943361,-0.0083517741939469,0.4522916,-3.4912342132514422,0.5827551,-2.626446996935893,0.3499047,19.833185,20.766489,18.422165,2.344324,1.0804064,0.0,gmm3,4.362523662689327,0.01,,0.0,False
4067304071958729088,267.012762489939,-24.865879572181303,-1.003174805338931,0.6158588,-5.381577071786103,0.749356,-8.902504361464128,0.45558345,20.018545,22.415752,18.537643,3.878109,1.2297695,0.0,gmm3,5.215697623355267,0.01,,0.0,False
4067304071958734080,267.01058754015435,-24.86047722740508,-0.2373383100872681,0.15564159,-3.2891361200517952,0.18900105,-5.731478952682248,0.112289615,17.498915,21.316137,15.72426,5.591877,1.1742573,0.0,gmm3,4.90351602398262,0.01,,0.0,False
4067304106302603520,267.0242473195845,-24.85449600932499,0.1334537904125746,0.40668184,-1.9941811487568248,0.5283006,-4.183640434004242,0.32804468,19.657127,22.125864,18.21432,3.9115448,1.0729673,0.5706769031100233,gmm3,4.523681614700739,0.01,,0.08843697413169614,False
4067304106309139328,267.0254187570044,-24.84903322208833,0.272873116959579,0.7531595,-2.300247555156061,0.971267,-3.5441950704367176,0.5703423,20.238647,20.31748,18.394503,1.9229774,1.0068861,0.4681527461099835,gmm3,4.200378769335494,0.01,,0.060367059077503726,False
4067304106318472064,267.02185824774847,-24.851821436206627,0.0097928449895863,0.08820541,-6.5791328632634345,0.10702514,-9.767552218656034,0.061931767,16.708706,20.080198,15.148372,4.9318266,1.0552721,0.0,gmm3,4.358461907542642,0.01,,0.0,False
4067304140662471680,266.9987944354592,-24.84777651686404,0.3028803383952964,0.5799496,1.2674765952131295,0.83128226,-8.296299545258597,0.46346956,20.128225,21.48933,18.768003,2.7213268,1.0779593,0.0,gmm3,4.27367785861108,0.01,,0.0,False
4067304175022190336,267.01404373581016,-24.83854208297946,0.344764819622649,0.13086978,-1.9529924890323835,0.1536175,-1.8553470509879315,0.093835734,18.085983,19.26386,17.03472,2.2291412,1.0296935,0.0,gmm3,3.575279051814597,0.01,,0.0,False
4067304205070825216,267.0332329764398,-24.848836576415145,0.4685703837376006,0.2562955,-3.932294852912919,0.31897083,-3.594272951632771,0.19970094,18.735748,21.065228,17.146042,3.9191856,1.2258861,0.0,gmm3,4.2399260906110054,0.01,,0.0,False
4067304209381870080,267.0274636115371,-24.839234649738,-0.5249390199706399,0.2635299,-4.50460250670179,0.29622093,-8.937787584489381,0.18518442,19.019428,21.491495,17.364475,4.12702,0.98452824,0.0,gmm3,3.6249531365798098,0.01,,0.0,False
4067304243741560192,267.0462053628484,-24.834924276831305,-1.5233058456561317,0.81821007,-1.9125436703131733,0.8462404,-5.11191508875465,0.553784,20.259686,21.536573,18.510664,3.0259094,1.0913087,0.6843455416053918,gmm3,3.635467351371108,0.01,,0.13661792189648164,False
4067304278101427584,267.02435269064426,-24.82503263790438,1.5589656982026945,0.8868577,-1.8368689634196829,1.3047147,2.3047139621053345,0.7521723,20.364468,21.398933,18.727633,2.671301,1.1316227,0.0,gmm3,2.760162063015072,0.01,,0.0,False
4067304278108029568,267.02401655134247,-24.832352142724627,0.4700683058864975,0.74935067,-6.957964500921153,0.9563937,-1.7757740948754943,0.5610212,20.37184,21.772978,18.901712,2.8712654,1.1016515,0.0,gmm3,3.1966258028154817,0.01,,0.0,False
4067304278117178752,267.0309903603066,-24.827705731714538,0.430298314659146,0.1090772,-0.9236519857116556,0.1293749,4.035277704536751,0.07781115,17.810637,18.787981,16.808104,1.9798775,1.0234174,0.0,gmm3,2.9712881821063997,0.01,,0.0,False
4067304278117188608,267.0210219528038,-24.824010612403487,0.7596753294513517,0.9421656,-3.799613025054665,0.8360239,-7.04889771574703,0.5522547,20.173525,21.720304,18.54916,3.1711445,1.0153112,0.0,gmm3,2.689213059243263,0.01,,0.0,False
4067304312461178112,267.0364652707969,-24.81194363982042,-0.5608636613831752,0.5441613,-1.6178091910566077,0.6172771,-5.674352888910853,0.3886321,20.014784,21.72632,18.68099,3.04533,1.0144457,0.7184186067483882,gmm3,2.159689782330329,0.015431096340743512,,0.2241658708567415,False
4067304312476920704,267.0389965493522,-24.81638016459731,0.06062462699005,0.10276863,-1.9289339005035684,0.12402681,-2.0475741090928654,0.07414883,17.490238,20.372414,15.999948,4.372466,0.98839414,0.0,gmm3,2.4591525163900174,0.010558369329845574,,0.0,False
4067304346820996096,266.9875791445976,-24.835865118557862,0.1800245135129132,0.5460794,-4.737273644010488,0.6447478,-1.6249051242180603,0.3765665,19.950855,21.816832,18.408548,3.4082832,1.0992339,0.0,gmm3,3.831273844567773,0.01,,0.0,False
4067304381180695424,267.0038360865112,-24.83181737681697,-0.2451643010303159,0.3027294,-1.754218774348382,0.39932397,-10.550965130301831,0.2413442,19.380817,21.091238,17.83369,3.2575474,0.9668286,0.0,gmm3,3.277540530799757,0.01,,0.0,False
4067304415540576512,266.9815307621242,-24.82451644925344,0.4729521408940964,0.10987578,0.1900821672469234,0.14031555,0.0717138014626166,0.081713244,17.788328,18.700073,16.80966,1.8904133,1.0449194,0.0,gmm3,3.432871189667038,0.01,,0.0,False
4067304415547265920,266.98325232978834,-24.83175286725756,-0.0549207748031088,1.0471922,-0.8347734040200858,1.1729115,-4.313329759688523,0.7135865,20.414076,22.077406,19.0872,2.9902058,1.121665,0.5548812371172763,gmm3,3.734960448349301,0.01,,0.08339631630020425,False
4067304449900253824,266.9903282808954,-24.82511020115606,0.6241795622068841,0.31237486,-5.440097694108896,0.41653845,-6.433280252576116,0.25398907,19.240696,21.481562,17.675962,3.8055992,1.0738127,0.0,gmm3,3.193838531537759,0.01,,0.0,False
4067304449900262016,266.9952858710242,-24.819525040220555,0.6864904411610707,0.35704973,0.4333114034761012,0.46511665,-5.548964326951918,0.28403237,19.424644,21.474249,17.958271,3.5159779,1.1001252,0.0,gmm3,2.768857793857071,0.01,,0.0,False
4067304449900291328,266.99232159340386,-24.81840721081732,0.5746882594148963,0.7238194,-3.714350168926397,0.7799782,-7.397478261285087,0.49120548,20.146984,21.612823,18.241869,3.3709545,1.0987241,0.0,gmm3,2.794174071691371,0.01,,0.0,False
4067304449908087808,266.9889895508704,-24.809879310668737,-0.5545178691228844,0.6949621,-2.06073043713011,0.9534089,-10.27840740991592,0.5685231,19.98341,21.914507,18.567938,3.346569,1.2202905,0.0,gmm3,2.498437351767609,0.010057722610291798,,0.0,False
4067304449915896576,266.9973824467659,-24.82093452319432,-0.0622954610653112,0.2677881,-3.1083906056309085,0.36362532,-1.9978057746832063,0.21193305,19.002165,21.331299,17.38127,3.9500294,1.033287,0.0,gmm3,2.7907823001537944,0.01,,0.0,False
4067304479948715392,267.01047168541817,-24.81454412210862,-0.2039524609204166,0.12464324,-7.650617865014348,0.15169075,-3.303132124931441,0.088130236,16.575092,21.077385,14.946678,6.130707,1.005568,0.0,gmm3,2.1832477736619897,0.014967199508572492,,0.0,False
4067304484259963648,267.00302870191325,-24.819994978222716,0.4502401353244727,0.45634195,0.2453221110821684,0.60717565,-0.3253252806752204,0.34882447,19.831825,21.272734,18.421553,2.851181,1.0319492,0.0,gmm3,2.616481389824648,0.01,,0.0,False
4067304484266739584,267.0067167457942,-24.81586609097411,-0.1813058326843014,0.7883347,-5.153016817167531,0.90330887,-7.828813739883961,0.59396565,20.308138,22.610188,19.010984,3.599203,1.1102383,0.0,gmm3,2.3159161540919655,0.012632013114424688,,0.0,False
4067304518619674240,267.0219688808937,-24.809470153157967,-0.8874802180602895,0.56280375,-0.9782898828731444,0.6234953,-5.588740746706344,0.41312507,19.881079,21.955618,18.616514,3.3391037,1.1061105,0.6863274608110127,gmm3,1.8193734468982266,0.02437969702109493,,0.28319225222864564,False
4067304518626394624,267.0270515324394,-24.811390940963843,-1.4698619237706243,0.8606096,-1.481880147357208,0.85973215,-3.739633189314543,0.5422133,20.208614,21.337877,18.707657,2.6302204,1.0978751,0.49019241960244286,gmm3,1.9692856197448398,0.019849749799339476,,0.12334653736870889,False
4067304518626421632,267.0204185697851,-24.81284785508941,-0.4392810140904862,0.77334076,-0.6264386523467278,1.3779511,0.274981414044855,0.7638707,20.432886,22.083967,19.141697,2.9422703,1.048752,0.0,gmm3,2.0190000681042233,0.018569376237651373,,0.0,False
4067304518635361152,267.0284083619775,-24.811092684900277,0.1173672783474223,0.07056877,-1.369749553409367,0.0917517,-5.461584104478615,0.052640032,16.222635,19.275137,14.672911,4.6022263,0.9908964,0.6966027166118633,gmm3,1.967619825475543,0.019894390088267478,,0.2519169417786216,False
