source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4418919846004412160,229.04703386071853,-0.1116470702968859,-0.3497458246773559,0.38701522,-3.321594294238807,0.48501164,-2.751833485402313,0.40184656,19.61413,20.053469,19.01083,1.0426388,1.0487365,0.47641185878657155,window,1.5080314270487711,0.847976744524921,0.3206463856112803,0.5295743137563771,True
4418919880364162048,229.0675550894261,-0.1040064352565894,0.5397121703211001,0.6044494,-1.5400816399273272,0.82215476,-2.518202402580337,0.7312872,20.24125,20.318403,19.731558,0.5868454,1.0316162,0.3502812119367011,window,2.776931657286156,0.7577247734006463,0.7730169336507909,0.4542022657434176,True
4418919983443668224,229.0135519256985,-0.1086449514083545,-0.8136173612090504,0.8303297,-2.339811825451872,1.1262738,-4.215251612023944,0.981561,20.45371,20.937275,20.33212,0.60515404,1.0560446,0.2694102874643821,window,0.5313385101551203,0.8758077327623442,0.9468992565073748,0.44260711714118667,True
4418920739357620864,229.000748866084,-0.1064010613038404,0.1862880681307733,0.09300753,-2.7966344896786537,0.10178507,-2.604936856585506,0.08773299,17.376879,17.480152,17.127615,0.35253716,0.95454806,0.8377369995774601,window,1.3068404018999495,0.856177649311156,0.5909013330864997,0.8164640321099312,True
4418920739358003456,228.9991318511311,-0.096275638004084,-1.5319550634530117,0.5834959,-2.8151734092760687,0.9211549,-1.8666873355093128,0.7084436,20.21596,20.265865,19.723173,0.5426922,0.93870354,0.5435217630397688,window,1.6466941866885831,0.841485440364362,0.6108327052199757,0.634454385286957,True
4418920808077112704,228.98447378503076,-0.0948040612140513,-0.6827297294703384,0.5481839,-0.280001811281988,0.6260288,-11.732082126737064,0.5664968,20.036112,20.655798,19.487806,1.1679916,1.0524712,0.0,window,2.4613312099110147,0.78733711190033,0.025618289150689037,0.0,False
4418920945516098304,229.0120894113646,-0.0729884928007391,0.3661970316994903,0.44408053,-6.735473615032848,0.55137044,-2.8846020292710444,0.48934332,19.827913,20.053192,19.397028,0.65616417,0.96136004,0.0,window,2.390302236269048,0.7932754731186697,0.653248754356991,0.0,False
4418921117315063552,228.9818894115044,-0.0644668092669712,-0.1528119455519234,0.71533036,0.5855073704244254,0.8285822,-5.677279430153296,0.70825166,20.21199,20.940802,19.02198,1.9188213,1.0757892,0.0,window,3.709523370099424,0.6350202144895157,1.1878493806429203e-08,0.0,False
4418921190330132736,229.0148618732696,-0.0595424026344461,-1.3613616606778822,0.9954473,-2.129113719046599,1.0102091,-2.614894970530884,1.0122159,20.46807,20.872858,20.13206,0.74079895,1.00795,0.8386816098218416,window,3.151872862331254,0.7150941218237924,0.9821448262589947,0.889770390499334,True
4418921254753773824,229.0031008911533,-0.0506277579128936,-0.1115559497340782,0.49379322,-2.4539951820804964,0.6092757,-2.5523877177711207,0.5300355,19.967337,20.16877,19.749792,0.41897774,0.9635587,0.8889986448022421,window,3.828272462613581,0.6152566231403013,0.015382093156902267,0.6546962356532302,True
4418921289115106048,229.04220918509557,-0.0690173619476542,0.7426237820108111,0.680829,-2.85271296663958,0.79839766,-1.2392210188901718,0.76665205,20.340403,20.704449,20.206612,0.49783707,0.98160124,0.185279012499222,window,2.8306665279549224,0.7521309674067782,0.6466203632606864,0.2543886306199201,False
4418924690727898496,229.0057569516878,-0.007293979508414,0.8371625684815899,0.79409724,-21.10845947088854,0.92338747,-4.166031103511073,0.6908676,20.239782,20.83367,19.484497,1.3491726,1.0587628,0.0,window,6.33286937740957,0.09639307863292149,0.010082582078199093,0.0,False
4418924725087400192,229.02234930234368,-0.0078039529071222,0.2584740622262733,0.41399232,-3.3756776935349078,0.45741877,-2.59015260664836,0.40238687,19.623901,20.160227,19.23784,0.92238617,0.9897971,0.3818700514856494,window,6.227821171980894,0.11363316030888548,0.7255501656100214,0.26990852384502795,False
4418924793807242752,229.01905953436764,0.0014017688265642,-0.0630971413687757,0.27523577,-4.930599041723504,0.30690962,-22.1959469335814,0.28028345,19.028326,19.408989,18.524807,0.884182,1.0230185,0.0,window,6.782247761648883,0.0380572325829523,0.928584453555556,0.0,False
4418724854489389312,229.0670779063265,-0.2075770037411856,0.6133194709665599,0.3746544,-55.59478869868033,0.45262396,-9.245369080952043,0.37392905,19.521757,20.366983,18.517996,1.8489876,0.9540927,0.0,window,6.364702240122159,0.09142173453535267,2.959642381447278e-08,0.0,False
4418725232446508160,229.0107050751232,-0.2228602621990885,0.0753071664776927,0.17563462,-4.368795468668241,0.2103144,-4.487171826636895,0.17101942,18.445484,18.872759,17.848337,1.0244217,0.969504,0.0,window,6.709323253777871,0.045727938062275854,0.7637844216151429,0.0,False
4418725885281549056,229.02836051862636,-0.1830984583213966,1.1182116417023091,0.5079338,-4.46663947073322,0.584854,-4.7505257406793335,0.51066107,19.87934,20.249437,19.38772,0.8617172,0.9215402,0.0,window,4.3073847826343865,0.5260158608834605,0.8594192775181445,0.0,False
4418725889577171328,229.02409279044747,-0.1868587013056875,-0.0696158420483293,0.090096354,-2.8820825648097945,0.11082102,-2.6118670891955507,0.08795342,17.359756,17.458864,17.051405,0.40745926,0.8889615,0.5660514746457703,window,4.517438384983578,0.4824943878678819,0.6671863569978834,0.5575318488169886,True
4418725988360766336,229.03771007392916,-0.1791669684195013,0.2077116236028451,0.47249326,-1.9430751107784785,0.60990494,-3.0336670177793548,0.48898864,19.936241,20.294725,19.30194,0.9927845,1.0223725,0.33290578510705804,window,4.16352131718523,0.5543564224579961,0.277284410344033,0.3160581883390262,True
4418726057080246016,229.0261636990771,-0.1703671528389206,-0.2857675691668905,0.6758601,-2.677895228718961,0.907205,-3.2182822228820043,0.8263287,20.27439,20.894445,20.011326,0.8831196,1.0321896,0.7934015850648402,window,3.5352972052032996,0.662277511742543,0.7629099112667326,0.8002052873275122,True
4418730867443611904,229.09439318836692,-0.1842378585079515,0.3988462100943677,0.94860387,-4.141990173366548,1.3573079,-2.3744443940043043,1.4153832,20.306253,20.854109,19.777561,1.0765476,0.9845667,0.5725894805186634,window,6.157386075078656,0.12587894875604325,0.27538094899933246,0.3825890746901936,True
4418731696372955136,229.07454547719004,-0.16650316256102,0.1195295536168043,0.10396523,-2.832907460517428,0.114307836,-2.731817320133512,0.09731779,17.322657,17.579065,16.785982,0.7930832,0.96189415,0.6804111385733133,window,4.563903465934777,0.4725564039874763,0.99990054788999,0.7166514070355715,True
4418732104394210176,229.0755321245697,-0.1392821102137792,-0.0056325214348797,0.76563436,-2.139489513232259,0.85742366,-1.9573060720391104,0.71000576,20.34469,20.700945,19.831533,0.86941147,0.9654985,0.49359689710071725,window,3.6212836338154637,0.6490834529002569,0.7975500522264811,0.5593943005649775,True
4418913218870688768,228.99144926267624,-0.1898539475581684,0.0614989984934885,0.09335466,-2.638817131932499,0.11396553,-2.593257894103316,0.08856523,17.348421,17.532215,17.027433,0.5047817,1.0481781,0.7525970142216282,window,5.038186886063408,0.3664264588871281,0.7956500135421125,0.7202764095376982,True
4418913489457822720,228.9758628663329,-0.1686933954136982,-0.0954723678473546,0.16925685,-2.733594562277425,0.21321721,-2.5880919259936936,0.17277914,18.49278,18.878033,17.892479,0.98555374,0.8875228,0.9468489523262288,window,4.400526737477473,0.5070149860175351,0.8238303437047012,0.9135295927396965,True
4418914107928089856,228.99814077648875,-0.120709386434036,0.7959679273311163,0.9207697,-1.7237678590401186,1.459428,-3.978224713140908,1.4596697,20.409435,20.57381,19.98203,0.5917797,0.9471256,0.524051618149349,window,1.5267370870934278,0.8471420757569693,0.9101139789573272,0.6774788284682257,True
4418914107928092160,228.99016188029995,-0.1194808816117468,0.1709104193203508,0.28896254,-2.7872824396687017,0.32949015,-2.689097349239275,0.28756717,19.217215,19.661402,18.616602,1.0447998,1.0395448,0.9797262155402575,window,1.9621125797742995,0.8239549971144158,0.5054684228361314,0.8584966662728619,True
4418914661979168384,228.91692510911383,-0.124362229473661,1.0636989843879772,0.62923205,-14.798907163767716,0.8679934,-7.532610429450157,0.76706034,20.204124,21.063583,19.003197,2.0603867,1.1580294,0.0,window,6.344857561598806,0.09450675649358796,7.160699708387247e-11,0.0,False
4418914863842345856,228.98840075148627,-0.1147996783621466,0.0554970364198701,0.095013104,-2.720593977319867,0.10156734,-2.631685977260435,0.089409895,17.36297,17.4676,17.055412,0.41218758,1.0148016,0.9841145875899241,window,2.0190988104715513,0.8203509166762171,0.673695999506752,0.9072319630082359,True
4418919639845925504,229.04221708423012,-0.1477855664304248,-0.4427037931022921,0.6619912,-2.3440568078952198,0.94568866,-2.7315680860625067,0.7613984,20.09885,20.581308,19.614408,0.9668999,1.1552643,0.9162586462274294,window,2.4899476356825554,0.7848717851907507,0.4509599696486732,0.8108199745168028,True
4418919674205685376,229.05409800172288,-0.1327586709044608,0.5070075356852233,0.72924477,-2.563776803607471,0.9306898,-2.097836228079026,0.81087035,20.474215,20.987398,20.01346,0.973938,1.0130733,0.7807794285897047,window,2.3116721762544175,0.799555126298896,0.5651833667946173,0.7685954298100843,True
4418919777284907392,229.06626384214152,-0.1281470140996834,-0.3594102089438691,0.6095891,-2.339886250747865,0.8836624,-2.4382169043059165,0.7352349,20.257753,20.276703,19.744328,0.53237534,0.88112366,0.8706607360185022,window,2.8409519731515394,0.7510411707023887,0.638012243673339,0.8326583999102773,True
4418919949083637376,229.03366744812632,-0.1046080899056529,0.7853765233321617,0.6564489,-2.826994086858425,0.8530453,-2.126171065538943,0.71312517,20.38014,20.534372,20.147383,0.3869896,1.0372802,0.7595608522159394,window,0.8212751186850669,0.8705515659638711,0.420301926343851,0.7356419396859706,True
4418919949085305216,229.04027232413705,-0.1099142969386778,0.5725950215839162,0.5288103,-3.747754068683185,0.62361246,-3.1011551865282305,0.5433685,20.038187,20.330708,19.501541,0.8291664,1.130686,0.19673659330389603,window,1.1069676554888357,0.862983410140049,0.9268401461320156,0.33678481126950605,True
4418919983443357568,229.0084983547008,-0.1170241907021907,-0.7783945029740827,0.41795412,-2.2052866152983297,0.4981895,-2.413684553998296,0.4446443,19.815933,19.98103,19.369247,0.6117821,0.93140954,0.5105860654577834,window,0.8674623544422945,0.8694931450454755,0.47347461799066054,0.595266594499876,True
4418919983443369856,229.0124088612014,-0.1101295281601756,0.0619146678321022,0.32551956,-2.782159276323181,0.37786287,-2.761947296621977,0.32599625,19.363115,19.76075,18.845192,0.91555786,0.9304449,0.9426952331703008,window,0.5762613824662943,0.87514691146258,0.8197228041164567,0.928244416927297,True
4418920120883980544,229.031556426721,-0.0910596856656932,-0.3180748185814039,0.79957867,-1.1855844732798717,0.99367315,-1.6476152852808517,0.846269,20.471266,20.700438,19.768534,0.93190384,0.98631084,0.150604492645474,window,1.3618159384947752,0.8540751282076684,0.6610324124609387,0.24608260201067444,False
4418920258321583616,229.07685119791043,-0.0956061044982551,0.2796478457830312,0.61417794,-1.385454757743115,0.8475998,-0.3630918617635071,0.73433214,20.149736,20.866587,19.429605,1.4369812,1.0607759,0.0,window,3.4338809822760616,0.6771960160303303,0.0005865418284532885,0.0,False
4418920739357621120,228.9993206437545,-0.1044327073537025,0.5733451663675074,0.43616083,-4.78673405884073,0.5152843,-2.0945847582371786,0.44615772,19.818285,20.387396,19.276556,1.1108398,0.91805965,0.0,window,1.4213738850953435,0.8516811057413497,0.07814019059667353,0.0,False
4418920739357629056,229.0050010238152,-0.1009552125418609,0.3639979549115241,0.55935025,-2.6144250337254262,0.6852007,-1.7444651531452462,0.63750046,20.12214,20.726913,19.857105,0.8698082,0.98529696,0.3652210684583843,window,1.1983275535815001,0.8600328362762296,0.7991554776489834,0.5208380155026532,True
4418920739359200256,228.9968918616709,-0.0971807288624219,0.3779364065270875,0.33150578,-5.132661575638135,0.41154557,2.077217306365128,0.3488293,19.462622,19.97055,18.708044,1.2625065,0.9464796,0.0,window,1.7320369408318743,0.8371318882598692,0.04112589599418706,0.0,False
4418920778013142144,229.0108173306455,-0.0894188267614366,0.0895243377878701,0.11829209,-2.7419990705057327,0.1392096,-2.76511024764304,0.114634,17.687912,18.19729,17.049059,1.1482315,1.0624897,0.7639936907772078,window,1.4877453898409667,0.8488677512751558,0.6912740289006797,0.7997027816624734,True
4418920842436871552,228.99249931690056,-0.0810885235302456,0.0430448727288916,0.16960582,-2.541735940179467,0.1870416,-2.523727506980044,0.16045007,18.361357,18.795078,17.771467,1.0236111,1.0211056,0.53187640198245,window,2.5422921746242393,0.7802519838396438,0.7790417922268915,0.6329352877613024,True
4418921392192734592,229.04885748784235,-0.0454048231406497,-0.2679364522697082,0.26811168,-2.8626573016669408,0.3507405,-2.5477652684352066,0.29805827,19.092243,19.475895,18.565397,0.91049767,0.99822694,0.8840510873995344,window,4.288428313433387,0.5298216651329495,0.8770626814311202,0.8782686731960797,True
4418924484569210112,228.96665469461337,-0.0261564074376424,-0.7246089032361323,0.38503066,-4.805171984087908,0.47102922,-6.6198883363107175,0.36857453,19.724232,20.157522,19.21179,0.9457321,0.9567205,0.0,window,6.104875339708786,0.13534727764228166,0.5948225335350984,0.0,False
4418725438604940928,228.9981060483912,-0.2095595012839448,-0.3949610787427022,0.23126574,-1.982380201618828,0.30206555,-2.4455759140981868,0.24264835,18.960325,19.367,18.381144,0.985857,1.0368974,0.0461576433278889,window,6.048468397651341,0.14582467285990558,0.7389739538461366,0.03150073522807929,False
4418725507324419072,228.99237583955275,-0.2056117977583546,0.3320748381276871,0.5261943,-1.1671307139773268,0.79067373,-1.961598413388195,0.54229134,19.93475,20.318365,19.41939,0.8989754,1.0467054,0.06646439211033892,window,5.912326707738967,0.1723203539387346,0.6842168074689384,0.0475072814668192,False
4418725958295767296,229.018465202578,-0.1717360792177378,0.1358462360501376,0.37954906,-2.345104713049703,0.46949556,-3.0977464291481027,0.37922078,19.601671,20.087185,19.060669,1.026516,0.91891617,0.3822903103182825,window,3.6140455066462063,0.6502134761248234,0.37561337526059274,0.396324654871858,True
4418725988360767616,229.035205491775,-0.1763618738200103,0.294534259660548,0.32175773,-13.805654911856475,0.52638716,-10.532767441338544,0.37930685,19.27004,19.774332,18.554365,1.2199669,1.066582,0.0,window,3.966873916000632,0.5909806275095808,0.12617051431817053,0.0,False
4418731009177300992,229.11970993744973,-0.1586870814780674,0.7196403742743926,0.36471367,0.7030131691846271,0.43922013,4.105799850893696,0.3501686,19.486433,20.748158,18.459959,2.2881985,0.9448023,0.0,window,6.513231680144345,0.0698613008736297,4.47946083670656e-15,0.0,False
4418913626891693184,229.0102661559889,-0.1624987436873124,0.2503417324843756,0.43622687,-3.1277578201408143,0.5581986,-2.866543303011835,0.4688359,19.776628,20.208618,19.18139,1.0272274,0.99938816,0.7087344132111045,window,3.1326826393628484,0.7174858755769263,0.27153785581947587,0.6363267119297414,True
4418913901774186624,228.98535482010263,-0.1449899056540692,-0.4671204469602708,0.4814392,-3.3208549398135228,0.6804516,-2.9617793381627875,0.5659948,20.070648,20.458958,19.562124,0.8968334,0.9404562,0.5990550914629077,window,2.9701096382264964,0.7368239878503708,0.7018556613676121,0.6587851574552295,True
4418913906065459840,228.99796610278867,-0.1499074974318593,-0.0290972447978986,0.059592407,-2.772121251472533,0.06903366,-2.706157873680933,0.05634823,16.453886,16.97814,15.76092,1.2172203,1.0014526,0.8493190889403361,window,2.710176569722963,0.7644441116452353,0.6308483470374305,0.8198016324189985,True
4418914726403368192,228.9626213252168,-0.1274341077175247,-0.4217892712886519,0.7653152,-7.167206862519986,1.0602185,-1.5075345344056208,0.98282564,20.480396,21.20838,19.710056,1.4983234,0.8908321,0.0,window,3.6814128960342076,0.639557974503928,0.009722300707076737,0.0,False
4418914898202086528,228.9558866421398,-0.1117300841930587,-0.1929284682641954,0.5593732,-4.1639041002979615,0.7855049,-3.487235226957211,0.77115625,20.207983,20.530699,19.704504,0.82619476,1.0281351,0.10930001393263054,window,3.9608016484410147,0.592071185720465,0.9048136539213734,0.14072520336257383,False
4418918128017533440,228.9384371590629,-0.0854293321048814,-0.3999571894646119,0.68442994,-2.338736481446762,1.1282799,-1.941152899984622,1.1242076,20.459911,20.628347,20.07043,0.55791664,0.949355,0.7717342293492658,window,5.248173366945725,0.31805251099300474,0.8815778815024197,0.7444939642575645,True
4418919742925176704,229.0394660858885,-0.1238837080942735,-1.0703284203809529,0.566405,-2.4463146570192684,0.67607135,-3.9720172632444055,0.5943365,20.014097,20.446796,19.432163,1.0146332,1.0169973,0.0839618717232869,window,1.2860950487284148,0.8569446865737688,0.2355458781581481,0.12691106605843347,False
4418919742925192448,229.04033565917783,-0.1146100107287298,-1.2088113903210882,0.67278194,-4.47988113847251,0.8667091,-3.181479746625594,0.74692535,20.367155,20.312355,20.001703,0.31065178,0.9915191,0.1047307048930726,window,1.1207839471101337,0.8625541802016391,0.24929005135465487,0.15767297956370435,False
4418919742925490432,229.04548933030725,-0.1211422123321487,1.0952900895687343,0.6576643,-3.812315703739547,0.83669263,7.708920174355613,0.7097389,20.190374,21.51679,19.200897,2.3158932,1.1010135,0.0,window,1.5267709565894998,0.8471405530279263,1.0125591856425643e-15,0.0,False
4418919846004417664,229.0534199689016,-0.1074402685705175,0.2606244247520768,0.7747745,-4.72694121242775,0.99416566,-3.924048598897619,0.87335485,20.496868,20.929438,20.18562,0.7438183,0.9894509,0.04779454120081423,window,1.9075924431527351,0.8272737807198275,0.9799626903736758,0.08930360422515103,False
4418919914723860608,229.0210546412562,-0.128570197288244,-0.1604773122624889,0.564823,-4.301915773658522,0.6945626,-5.44027407675038,0.56917846,20.051842,20.242025,19.451094,0.7909317,1.0962629,0.0,window,1.0194743787398757,0.8655635681014118,0.9897750835032819,0.0,False
4418919949083633280,229.0358285579643,-0.1082798122054042,0.2072416161776155,0.36633867,-2.538069393374106,0.4233652,-2.0739542385589345,0.3783357,19.472403,20.022701,18.883036,1.1396656,1.1034164,0.30244359685520805,window,0.8591271713424706,0.8696887600476756,0.16978646302823724,0.37074699733227656,True
4418920017803112832,229.020013127484,-0.1077002955595943,0.1275492542520749,0.12238924,-2.868892634172912,0.13655153,-2.5533748854463587,0.115477555,17.775135,18.228098,17.144018,1.0840797,1.0906641,0.5748363923273309,window,0.25993208494667525,0.8786397757342047,0.7704817917348646,0.7060396713415991,True
4418920086522893184,229.06017349712823,-0.0949236760520472,0.8641714960856699,0.45180172,-9.353292465049538,0.55383027,-2.454458900274,0.51169693,19.726177,20.664045,18.659222,2.0048237,1.108343,0.0,window,2.5049226134277904,0.7835647685104581,3.632513211432807e-14,0.0,False
4418920773717375872,229.01073774861075,-0.0938672866275212,0.5920687727544562,0.2838059,-2.2500670540163217,0.32894304,-2.829271701648872,0.2834056,19.188574,19.660915,18.640549,1.0203667,1.0776951,0.3184202313713455,window,1.2572033347613316,0.8579891395577196,0.5832723963315551,0.4412814633625872,True
4418920842441834112,228.999565674478,-0.0912440750729236,-0.120743302554287,0.7786249,-2.8316155071194795,1.0974355,-3.8146673284688575,1.0293233,20.272541,20.356594,20.006475,0.35011864,1.0145961,0.5304387952033885,window,1.8131359522366153,0.8327320164044246,0.20709872571803228,0.5374809736326899,True
4418924312770749184,228.9264807764936,-0.0434766154572432,1.1828837261643006,0.7044406,-3.163538560973418,0.8473605,-6.156952434567627,0.7498574,20.406656,21.37354,19.314978,2.0585632,0.99472964,0.0,window,7.034495084714688,0.017070952584616304,3.89641486595946e-07,0.0,False
4418924759447891200,229.0349655025236,0.0046084611522791,2.511123323029263,0.8920777,-12.372947669282684,1.026231,-6.267241492778262,0.7770827,20.445604,21.670443,19.236458,2.4339848,1.0763834,0.0,window,7.0164383662197105,0.018287765529045298,2.1249360603845398e-10,0.0,False
4418725747842595456,229.07392432368437,-0.1835417633865352,0.5171832700195484,0.26186275,0.733044181662432,0.2853531,-13.695698854985936,0.25593665,18.870787,19.566383,18.070824,1.4955597,1.0042313,0.0,window,5.326884108061204,0.29996523422750443,0.026297191669390374,0.0,False
4418725782202331136,229.06145029385152,-0.1893251460100491,0.4202224207118436,0.25591102,-1.2155328546845028,0.30392265,0.3264614885083686,0.2480531,18.943987,19.46398,18.320126,1.1438541,1.0040973,0.0,window,5.23254290700026,0.3216521024157513,0.3758669000933056,0.0,False
4418726022720513152,229.05802794474104,-0.1684782400787417,0.45724194090708,0.17522459,-3.9281512992385927,0.20828903,-9.967308959992868,0.17239116,18.339945,19.359264,17.375525,1.9837399,0.94578314,0.0,window,4.042930556128499,0.5771142112053055,0.00132561078645171,0.0,False
4418726091439988224,229.05130851535176,-0.1596719606021042,0.3814050407679602,0.43660054,-2.874790469848288,0.5441568,-1.6850657293692912,0.45240074,19.781797,19.987837,19.351252,0.63658524,0.98565394,0.10850379655059154,window,3.3812387086036937,0.684667656973994,0.593700681226727,0.14163151886925648,False
4418730798724130816,229.1050566037046,-0.1958319478296406,-0.5253196648825842,0.7148037,-1.5563150761051356,1.0349432,-0.5377011672163919,0.83640915,20.219671,20.39994,19.902897,0.4970436,1.1358365,0.02252815556398576,window,7.101834688627691,0.012917012227592298,0.4779104003833496,0.006573566707605476,False
4418731043537923968,229.13197555327096,-0.1604947080540515,-0.6943377416069981,0.44056803,-5.164359721593257,0.4845104,-10.572330936752856,0.4264301,19.589783,20.069656,18.96967,1.099987,1.0480607,0.0,window,7.226768722246768,0.01,0.19254362303863395,0.0,False
4418732035674733312,229.07897949053788,-0.1406175085567752,0.2168316726578754,0.19974852,-2.722081113128438,0.242004,-2.760661337678388,0.19701912,18.614582,19.1334,17.946972,1.1864281,1.022286,0.8896014253000791,window,3.8419081269570405,0.6129258325100897,0.405587595209575,0.7704876954538176,True
4418913145855325056,228.9605026802907,-0.1941108590400322,1.4254351255860105,0.6382921,-4.105063181654261,0.9717201,-1.114528778906578,0.90994644,20.329859,20.562664,20.002312,0.5603523,1.0525959,0.09028396172934458,window,6.170864634057282,0.12349457497047091,0.7930389497231586,0.06003005226800907,False
4418913459388860544,228.9591572891121,-0.1771462542411233,0.1434475079922799,0.19563815,0.5939788325607056,0.2544363,-12.497193201692587,0.20732726,18.745739,19.089212,18.264471,0.82474136,0.97971296,0.0,window,5.444134403748818,0.27322995214624385,0.9933158040631012,0.0,False
4418913970489106560,228.9746227566358,-0.1400421586668894,-0.0225959651663787,0.15242189,-2.645744568740442,0.18129249,-2.5148391276654145,0.16597421,18.321878,18.756826,17.721285,1.0355415,0.9927863,0.7112820910837603,window,3.3103939855748337,0.694432320414114,0.7650751175571849,0.7465237841418192,True
4418914107928097920,229.0014046776803,-0.1153989222554011,-0.1540634560926074,0.5814482,-3.660253578029325,0.69268125,-2.643087366226224,0.6073958,20.183094,20.523712,19.884518,0.6391945,1.0133822,0.41331846639382896,window,1.2506631973138558,0.8582217495707143,0.8547991917620898,0.5754389342603138,True
4418914692043612800,228.9565934559797,-0.1392693601794054,0.7833612000303194,0.5797213,-2.454308992331822,0.7732847,-1.4978588626520029,0.718067,20.218674,20.489237,19.76737,0.7218666,1.0463406,0.26341689795536904,window,4.2555703747284,0.5363678402976292,0.9969604674923694,0.31423978574050554,True
4418914966921547392,228.9332411751929,-0.1218343428908117,-0.1197440245239945,0.2664414,2.39557664998396,0.30932957,-7.72800175765942,0.27502874,19.097137,19.503904,18.63502,0.86888504,1.0190369,0.0,window,5.354844256317947,0.29356237592271334,0.9454878189086885,0.0,False
4418919674206110848,229.05147626585224,-0.1333337915568141,-0.2825803862702949,0.54231966,-2.5465387500077687,0.743419,-4.002896060634924,0.57700896,19.90742,20.192505,19.393345,0.79916,1.1198682,0.06837550475878541,window,2.202179729849371,0.8078008819291032,0.9956946215295139,0.12162789944934348,False
4418919850300197376,229.05127377420672,-0.1184916792343407,0.0832658977559771,0.095104605,-2.62168067511388,0.11134531,-2.7345750579292747,0.09165306,17.309467,17.585264,16.87455,0.71071434,1.0301669,0.6451034634400645,window,1.8102812183249901,0.8328913337215719,0.9795554576359697,0.7792461674869566,True
4418919949085276544,229.02468212129384,-0.1148049089400853,-1.0340380157268894,0.52669716,-2.297847448752292,0.65499073,-2.0481639645887557,0.61178625,20.105528,20.32694,19.480587,0.84635353,0.99780464,0.5014448479709012,window,0.25464052904706297,0.8786754732851033,0.870129952088505,0.6682437069394717,True
4418920155243735168,229.04016836211065,-0.0824778992462942,-0.5924303990472516,0.83286136,-2.3055793281304378,1.0169562,-4.382390648706841,0.8184977,20.493916,21.079794,20.424738,0.655056,1.0460312,0.1019755653498286,window,2.0626639923531003,0.8175005870928884,0.991161574498925,0.17901904181479905,False
4418920189601804544,229.09378631418343,-0.1058150652267958,-0.0494471601143227,0.48999846,-2.0655893784705825,0.65442944,-2.778882514141729,0.53403944,19.981613,20.487164,19.634972,0.8521919,1.0214082,0.5885904569125167,window,4.327114155489053,0.5220325253211086,0.8690814587592068,0.62192962486075,True
4418920567558983808,229.05968438897457,-0.0665204587363101,0.9173929223470018,0.33905363,2.6777608281088385,0.39214614,-10.004223116108568,0.37753683,19.323832,20.669424,18.148844,2.5205803,1.0041639,0.0,window,3.5292139107355704,0.6631919467862598,2.8856024500909237e-16,0.0,False
4418920846732620416,228.99535159141985,-0.0881369310552677,0.0576521479133502,0.033589315,-2.786217375443204,0.0340794,-2.6277213284944385,0.029577035,15.212156,15.838182,14.452626,1.3855562,1.0341212,0.840862009135351,window,2.1258389737787846,0.8132178148164886,0.40394910597185846,0.7622716339637157,True
4418920911156353664,229.0250206044992,-0.0771411233459498,1.1888459369937443,0.59951043,-2.7370661567673045,0.80761826,-2.861270793433146,0.6728636,20.248882,20.6385,20.015514,0.62298584,0.99216294,0.9546050481991488,window,2.0759933373483666,0.8166117923379428,0.8702161279261369,0.9436621018024257,True
4418921151674544256,228.99769349247583,-0.0620021233010022,0.0070739011506308,0.37278387,-2.5863045074100315,0.46349785,-2.443022874066036,0.39960068,19.425497,20.1075,19.035763,1.0717373,1.1340219,0.8377110534027767,window,3.3113815490670246,0.694298478303122,0.338902366873581,0.7283536127919893,True
4418921392194337152,229.05065690589092,-0.0488757332267621,0.4967562142021416,0.4606583,-2.210701652936427,0.5504218,-2.4493822791367403,0.51712924,19.79472,20.1953,19.21471,0.9805889,1.0733747,0.6027257885111507,window,4.140126146461547,0.5588442908919838,0.41783618585452326,0.5613026725065412,True
4418921529631707136,229.06592735056503,-0.0287288010512306,0.0779467587507895,0.37359044,-2.1677721503425023,0.4451007,-2.174348532319588,0.37911928,19.638668,19.812723,19.210888,0.60183525,0.99340063,0.22141675798923635,window,5.630428855078004,0.231660163857362,0.5305325123439899,0.1714143515693063,False
4418921563991677440,229.02230000372688,-0.0466417977669794,1.5111723118396585,0.4942895,-5.125201034351348,0.5899004,4.051418585907393,0.5230721,20.016932,20.99707,18.866611,2.1304588,0.94625276,0.0,window,3.8975660280479922,0.6032815350498759,7.900264061862922e-21,0.0,False
4418922148106990592,229.114546351132,-0.0341999133323071,0.9368373143606208,0.6719047,-1.773274392095212,0.796256,-4.460429022374376,0.7297487,20.229263,20.801916,19.698101,1.1038151,1.0814407,0.024282731760418057,window,7.243391058645876,0.01,0.18363264844236715,0.005877701048455922,False
4418924484569212544,228.97005754055775,-0.0241073420852181,0.5590194772289447,0.82985586,2.2844647540310303,0.9893385,-9.11474070830844,0.74682707,20.289927,20.843468,19.741335,1.1021328,1.1239496,0.0,window,6.101913153792424,0.1358897258010864,0.21887724891973834,0.0,False
4418724888849127552,229.08896512281052,-0.2076590177948666,-0.5769224981868529,0.8690431,-2.2932966963838,1.1183121,-2.8623833060927377,0.99636286,20.457329,20.484186,20.092207,0.39197922,1.0168405,0.9072895497315692,window,7.029237136459719,0.017420767032238868,0.5258589486149317,0.6829205535733637,True
