source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
899294997062608000,114.44380546434414,38.89028736902276,0.8471433083877367,0.60804605,-0.4758523674449774,0.65649694,-5.359547921363994,0.44254252,20.24576,21.014984,19.218264,1.7967205,0.97131985,0.0,window,4.2994826093259535,0.5665392827589936,0.04228986609754047,0.0,False
899295065780178688,114.42852340645076,38.909430964463546,0.6998148166772341,0.69839084,2.5034106334363293,0.7475967,-5.853525381448274,0.47931123,20.312437,21.308897,19.27833,2.0305672,1.1104146,0.0,window,5.244219281072776,0.30609792075771264,0.013503615488223396,0.0,False
899258262206090112,114.50085539143458,38.77207374844121,0.5067914162442739,0.7345526,-11.953208921760428,0.79659396,-11.114276082667896,0.46480116,20.351624,21.245508,19.270689,1.9748192,1.0204303,0.0,window,6.812263409264527,0.023086799550508234,0.024307939608198034,0.0,False
899279225942338560,114.6228137564697,38.82056389992615,0.7865026349587383,0.85016036,-0.5191918038136263,0.82911074,-2.078814376538027,0.55028665,20.415592,20.542135,20.291376,0.25075912,1.0029566,0.020664144143063678,window,5.520183737621701,0.2348394390453276,0.4931632333265233,0.007738757597000869,False
899279500817392640,114.59949249413778,38.84756915505604,-0.192086027333923,0.17619303,0.0825971932964593,0.14989863,-0.3777784608624335,0.105052546,18.049656,18.553179,17.26598,1.287199,1.1049442,0.4037385568495265,window,3.654666719471332,0.7199183139200325,0.8567849150655155,0.6850386573840362,True
899282009081229568,114.5396800465916,38.84212947272973,0.1633277772030425,0.1369264,0.0010028343329517,0.12455557,-0.7333955846695368,0.07480024,17.861494,18.503086,17.091629,1.4114571,1.0772526,0.3765523979174384,window,2.424876556767416,0.9044135891216076,0.5786566389653515,0.7122677907956919,True
899282210942150016,114.52962255630212,38.846063110322326,-0.7717906589158683,0.43651918,-0.264744438298518,0.3964207,-0.2124802958625483,0.23299728,19.563448,20.072979,18.977493,1.0954857,1.1107751,0.32268572242926635,window,2.1962801189334242,0.9246062088867604,0.9624649964858549,0.8873334535677962,True
899282210942153856,114.52577095389492,38.84782378749024,-0.3072549800418204,0.6015383,-0.5073886680132114,0.5696402,-0.6029916731831426,0.3406248,20.100096,20.380507,19.681385,0.6991215,1.0164708,0.6835413535339931,window,2.121776399906958,0.9304194677347946,0.7365835365317551,0.8500942046227148,True
899282245301888640,114.5099297032454,38.84646984259024,0.2038606239459809,0.4253576,0.0665474641511893,0.3927666,-0.4434307686286124,0.21804805,19.506248,20.096027,18.913994,1.1820335,1.0837485,0.8754946643160278,window,2.4600038321325504,0.9009770324384497,0.9397854708236271,0.9606097275390301,True
899282249597761280,114.50533248023396,38.84479303041053,0.0980870078159937,0.7553596,0.1376632302972882,0.73764896,-0.7666437767204137,0.424179,20.26751,20.683805,19.680103,1.0037022,1.0831112,0.8757703528275144,window,2.655276425952373,0.8801302219621325,0.9007005261362668,0.9391324119768945,True
899282283956413312,114.52186880601596,38.87096887136414,-0.3136242712128028,0.53992456,-0.8484785923483806,0.5024793,-1.0095182687738484,0.33040082,19.97118,20.409986,19.526876,0.88311005,1.0688385,0.11111060308330789,window,0.9294860322637299,0.9844392605733172,0.8407391444569443,0.8536293104332894,True
899282283959140352,114.52118667423618,38.849999218485095,-1.162752319757124,0.48514566,0.1801142188414066,0.44570318,0.2484930256386067,0.25154358,19.867458,20.31701,19.39044,0.9265709,1.0235108,0.0,window,2.0527629206629894,0.9354892798110914,0.6278942277034631,0.0,False
899282417100867712,114.56253057771944,38.85703185539562,-0.2632111163014756,0.19081618,-0.0781581231127986,0.1755818,-0.6713943915590921,0.11261903,18.48553,19.024042,17.772177,1.2518654,0.9434696,0.7126715152571977,window,1.9835120546216551,0.9402837523273445,0.9927676095681817,0.9808558904428136,True
899282593195077760,114.54989978323948,38.86416813771016,-1.0083303894681626,0.56517416,-0.1438096668218874,0.5448502,-0.8082178588705011,0.33820316,19.948095,20.399578,19.472437,0.9271412,1.0176737,0.7559902115308378,window,1.2890423781021794,0.9745390349246159,0.8890496808366056,0.939625848591446,True
899282593195078400,114.5428997147846,38.87110234169918,-1.473014074240903,0.8052668,-2.186689010448073,0.7050776,2.006804934260049,0.47564876,20.215162,20.132229,19.785349,0.34687996,1.1210108,0.0,window,0.7651702327854701,0.9876098078701735,0.37379045690948165,0.0,False
899282661914572672,114.52563452262306,38.87706704291584,-2.4137954743281678,1.0030651,-0.3132012044258622,0.99684256,-1.5454201920983888,0.63671577,20.192617,19.204876,18.222898,0.98197746,1.3394536,0.29594757761479845,window,0.5533364458673229,0.99,0.9508580736969284,0.9611489525413238,True
899282696273071488,114.54960772046856,38.88812288540848,-0.6785641262578415,0.9183133,-3.40366837075197,0.99465626,4.0435956856297945,0.64255935,20.309534,20.175632,19.619625,0.5560074,1.2455544,0.0,window,0.7513153647927734,0.9878427202057075,0.848320088130355,0.0,False
899282696273106048,114.5448401966628,38.88137461493204,-0.7440285349792919,0.591586,-0.4847888318206765,0.53823566,-0.7602778756673254,0.35012236,19.878952,19.58387,18.637955,0.9459152,1.1958382,0.58740471769869,window,0.4498132244974418,0.99,0.7484744376760948,0.8704189628762181,True
899282696273113856,114.5355360533887,38.88770093376329,1.4470839683079213,0.7880521,-1.6175561626078998,0.8170115,-0.2936198286224646,0.5813585,20.206554,19.041319,18.269331,0.7719879,1.0321542,0.13357307961311565,window,0.31824705720972424,0.99,0.9688910719263795,0.9461182314842986,True
899282696273116672,114.53693710396556,38.88703881793911,0.4485061450552238,0.2721991,-0.6881357794975513,0.25159323,-1.1622448765933464,0.16517991,18.815485,18.417442,17.437948,0.9794941,1.1749902,0.0,window,0.2886410239833497,0.99,0.039869952277321555,0.0,False
899282696273120896,114.54408304072808,38.880878719669006,0.0582515556000661,0.106668316,-0.1576879502392068,0.09486933,-0.575490271264537,0.061974786,17.498247,17.668283,16.448902,1.2193813,1.0091647,0.549107090766956,window,0.4202542531139895,0.99,0.0013179638912675527,0.49810459451605804,True
899282696273163264,114.54261618406416,38.88058680033304,-0.0037499037117005,0.20080736,0.1678396959488948,0.18197195,-0.7552201782163053,0.119222365,18.565361,18.526167,17.448849,1.0773182,1.0100491,0.3154908673434752,window,0.3586112262687115,0.99,0.07498648930182834,0.530307527576805,True
899282696274255744,114.55123552157512,38.88749086559721,-0.8996408863782918,0.96285385,-0.1143538141684927,0.83280027,-0.388552732046235,0.56724876,20.429869,20.34037,20.096535,0.24383545,1.0329723,0.9494977274363541,window,0.8045272310377232,0.9869197653474866,0.48396828282079934,0.7416608894857842,True
899282696276265856,114.54835574773266,38.87963843977885,-1.096404757622015,0.80155194,0.2424423780243429,0.7943856,-2.507823608117466,0.49909368,20.425224,19.608795,18.953386,0.65540886,1.0425383,0.0,window,0.6318945449366444,0.9896420418633587,0.9641975278801347,0.0,False
899282696276723456,114.54921513248092,38.887496351863895,-0.0584781693403436,0.5362167,3.3885204360368184,0.51119715,-5.9039229549983565,0.36139876,19.841202,19.017513,18.114439,0.90307426,1.1341085,0.0,window,0.7182626459608185,0.9883777107660264,0.4142116175161714,0.0,False
899282730632801664,114.56843911359306,38.87836170093288,-0.5374839361924492,0.57772845,-0.682201120823312,0.613311,-0.5500120787095414,0.34759492,20.145535,20.282995,19.722603,0.5603924,1.003011,0.5549534196603039,window,1.566651039743223,0.9635725084485028,0.5716517723078102,0.771366833967003,True
899282730633977856,114.5667340155129,38.884424125249296,-0.4381380582517779,0.6442121,-0.1978245992811707,0.59983987,-0.9832783680706014,0.35906702,20.020985,20.543556,19.574545,0.9690113,1.1695297,0.49828899903155377,window,1.4731767261614324,0.9676280689442072,0.9990221918192079,0.9791194071441589,True
899282760698266112,114.56646005436016,38.89762941019183,-1.313588955786054,0.63258636,-0.1016486712931582,0.68259364,0.0260827478093016,0.41131744,20.234955,20.668522,19.57653,1.0919914,1.0217743,0.38119344405077626,window,1.7184462209476121,0.9561262632584899,0.8036582614593941,0.862123385830508,True
899282799352282112,114.55369854645669,38.88947256164729,0.2039298818144732,0.6508845,0.0070529400406335,0.5899166,-0.109312074058495,0.41946602,20.115595,20.293173,19.17291,1.1202621,1.1229467,0.5803884699811651,window,0.9583925678814548,0.9838000142402991,0.8047769249592917,0.8957947497897617,True
899282799353457024,114.55697004277982,38.89174268939547,-0.5492792733801055,0.7153265,0.1291152233108256,0.7997534,-0.5385742166065748,0.47821984,20.073843,20.102346,19.748306,0.35404015,1.0278229,0.9847724117205897,window,1.1569896446460295,0.978689523332204,0.10543083230729652,0.5526003785789896,True
899283104299116672,114.50596162406028,38.88237585614009,-0.2770694965570086,0.410531,-0.2610798676291018,0.38806102,-0.2098280682718487,0.23107238,19.734571,20.452513,19.13571,1.316803,0.96228045,0.31316532493291444,window,1.3702836609627742,0.9716587776895581,0.308201946045267,0.6292142919612224,True
899283344813821696,114.4671751767643,38.90474913663715,0.1382676741815964,0.30761984,-0.3498321857547501,0.28598678,-1.7459390437714273,0.1884382,19.216942,19.98663,18.252962,1.7336674,1.0256234,0.0,window,3.4528690488131764,0.760049701938875,1.2624157357704796e-06,0.0,False
899283417828816000,114.523842402007,38.87746754109893,0.4451210697855709,1.0890176,-4.9238671432979855,1.0376852,-1.604014560729407,0.7223674,20.31044,19.679771,18.772383,0.9073887,1.1479135,0.0,window,0.6115228549325494,0.9899128932794115,0.965452316770782,0.0,False
899283417830488832,114.52204413221156,38.89463233753316,0.1119140886297615,0.13734649,-0.2006902949982321,0.12512363,-0.4144530314504104,0.079425566,18.01781,18.621853,17.28623,1.3356228,1.0082,0.25558766879883704,window,0.9602036777705604,0.9837591161487539,0.9761725179506515,0.9595595580059195,True
899283452187341184,114.53636348220022,38.89346847687387,0.2049866931389787,0.23826292,-0.383019508623955,0.22879384,-0.7953432257334416,0.15205316,18.372341,18.90732,17.621145,1.2861748,1.2681229,0.13929664046604817,window,0.665963568274016,0.9891659852894671,0.8832574326691215,0.9038109592717348,True
899283452187427328,114.53189474535404,38.88909565319186,-0.5773755722025635,0.38910612,0.5030627806131591,0.3624298,-0.9372940349981922,0.24525797,19.288137,18.762127,17.964222,0.79790497,1.0556529,0.14315298039254912,window,0.43207652772481336,0.99,0.0045490466925369585,0.48417548262319593,True
899283452188529536,114.5297635039098,38.89277474156734,-0.1729705983959922,0.7063371,0.334298516685894,0.74421966,-0.3518422475771789,0.4963217,20.323942,20.640488,19.391134,1.2493534,1.0381614,0.8289418388335019,window,0.6740585617737769,0.9890485675054205,0.5585958784084575,0.7781985574267722,True
899283482258861824,114.51570051354663,38.9038811721304,0.2752979862739894,0.2985488,0.2782080592150349,0.28420818,-0.5318781227627263,0.1506285,19.088533,19.603342,18.481813,1.1215286,1.0315671,0.6297368195766104,window,1.580877783443211,0.9629208730138249,0.850171060188075,0.9123146725266442,True
899283486549972352,114.5088523943807,38.8976553440833,0.390723931604765,0.40224677,0.3516848516795529,0.3769459,-0.7305189643168268,0.2235588,19.609436,19.908989,19.05005,0.8589382,1.0621225,0.5114185718316664,window,1.5374310561274365,0.964882012905821,0.12272900040354305,0.5495501921791334,True
899283520909646976,114.52386072589805,38.90503333282152,0.3151049529569188,0.28706014,0.1353931427892392,0.27126658,-0.8812054288254508,0.17452352,19.120234,19.516901,18.387436,1.1294651,1.0694062,0.24512268186018563,window,1.4593231035674148,0.9681966242278418,0.8989567579388383,0.8935894693173514,True
899283658345722496,114.54695294372628,38.93370327546217,-0.4542501130910715,0.47939444,-0.2902348597933571,0.4752341,-0.1274079071214225,0.2932702,19.916294,20.412605,19.285889,1.1267166,1.0490195,0.3201507282827938,window,3.1259426494941023,0.8165185295135322,0.9107816157259007,0.7377351938415443,True
899283722770710784,114.50579079336252,38.9205831995791,0.1053214003650737,0.09527535,0.0108656071780915,0.08917838,-0.6368525899615498,0.05504876,17.40438,18.096603,16.616278,1.4803257,1.024053,0.7846750915631789,window,2.673621075556538,0.8780142918402528,0.8619830916941552,0.9095515763363466,True
899283727065233152,114.51457027912905,38.92253221354158,0.2583938745512388,0.1432248,-1.7627737867588351,0.13468975,-1.4970588035150747,0.0867442,18.13318,18.462685,17.623207,0.83947754,1.0125391,0.0,window,2.595296254542726,0.8868560374931524,1.248793874613281e-16,0.0,False
899283791490193920,114.49619354043078,38.92816872016645,0.6666163370079252,0.62974125,0.2780750136921659,0.7130224,-0.3674552544499685,0.47579423,20.31024,20.81287,19.718683,1.0941868,0.978719,0.8550966786097274,window,3.298081393498214,0.7880955866487046,0.7772925415634282,0.8642977451510039,True
899284517342251904,114.6612846816389,38.93425561828794,0.368289453969242,0.23996414,1.860776339221696,0.22082658,-2.400613782237902,0.1341514,18.82982,19.311981,18.228014,1.0839672,1.0237595,0.0,window,6.656195852536322,0.03628260468438022,0.4265000496876744,0.0,False
899294962699897856,114.43558398265614,38.88078019892087,-0.6188466423621989,0.3115425,-0.0263692580505923,0.2996581,-0.1373844527379125,0.19350795,19.372263,19.817223,18.738207,1.0790157,1.0080742,0.15335477611086115,window,4.658366243331614,0.46881110282112537,0.7989462981378176,0.1847882279469384,False
899295611240211328,114.47892422557796,38.95247956512828,0.0509517521612696,0.34303582,-0.2059700680220421,0.31537062,-0.9067133187055628,0.18701659,19.472775,20.108538,18.843458,1.2650795,0.9892897,0.21802364775098967,window,4.961181108547813,0.38391031064101766,0.6052611361964401,0.17606634498070398,False
899258644459156480,114.47302567261974,38.81508466460112,-0.0167163932287055,0.21245067,0.2840840664900728,0.2090396,-1.2911770151296125,0.121090055,18.670635,18.98816,18.18658,0.8015785,1.030958,0.0,window,4.977228050449628,0.37942594532896357,3.2877001471672206e-07,0.0,False
899259361716111744,114.4552867979301,38.82478150526512,-1.0880996959442013,0.6736139,-2.9325594235690096,0.63070023,-0.936225669633934,0.37701955,20.094673,20.594385,19.185036,1.4093494,1.1253598,0.0,window,5.090932573159625,0.347846521207239,0.2636577026030339,0.0,False
899278710546345728,114.58570176079184,38.79089547892582,0.5829641274177556,0.6747352,-3.303055578376605,0.6624494,-1.7544231597631097,0.3838932,20.125193,21.282822,19.1817,2.101122,1.0756433,0.0,window,5.973670309703844,0.13459124254995614,0.0006457680124921327,0.0,False
899279256004626560,114.63317878047218,38.82988263902719,-0.2609641556248999,0.6050948,0.1900701694283935,0.60475624,-0.251347183619888,0.3753085,19.989351,20.588959,19.403223,1.1857357,1.0605949,0.6935603351218383,window,5.552302230672941,0.22697310127884762,0.7198784907416863,0.44547387666284466,True
899282009081227776,114.54467019891511,38.843604544463865,0.268777090386014,0.54642224,0.5071018272200691,0.50935197,-0.3053741298925568,0.25691307,19.780615,20.292656,19.134876,1.1577797,1.0863183,0.4002973087379604,window,2.3685118886805614,0.9097367990332988,0.9197987509008427,0.8791061961512227,True
899282039143421312,114.49366992591622,38.80962930447688,0.3243147729412169,0.2944406,-1.0000178293338482,0.2689516,-3.42331860951111,0.16135155,19.055899,19.875504,18.212652,1.6628513,1.0440912,0.0,window,4.7796112838498335,0.4348564053616161,9.694377284882395e-06,0.0,False
899282176582397440,114.51965727713632,38.836350906226535,0.4131943144648977,0.51886415,0.2893236398294478,0.4895107,-0.331742150551498,0.28493193,19.945435,20.269653,19.310925,0.9587288,1.0299257,0.6311183920294989,window,2.857912128527079,0.8551730175023116,0.9433920334321004,0.9156571175311334,True
899282245302233600,114.5079002885381,38.85481994746511,0.2931574462137257,0.4466321,0.6466914746443728,0.38728315,-0.286215061391693,0.22682464,19.583263,20.062521,18.929193,1.1333275,0.91475606,0.1429858794155836,window,2.091912035428046,0.9326498194604715,0.9990969576223004,0.7885308528433737,True
899282593194011776,114.5419226462691,38.86756197803278,-0.0440748976376914,0.74940723,0.4546267308368966,0.7018332,-0.1538859143886091,0.43767253,20.432392,20.276154,20.214926,0.0612278,1.0171793,0.5379160847393067,window,0.9424853766257614,0.9841549248672375,0.2694469096858295,0.6293418865911224,True
899282623259513856,114.55946330343949,38.87585824325433,-0.22602755139702,0.14879602,0.0746045936771751,0.13321102,-0.2731600586870307,0.086784594,18.118452,18.66896,17.344671,1.3242893,0.94720364,0.08601977938460907,window,1.1948817152185665,0.9775632819635715,0.937323665665154,0.8417451769250411,True
899282627554130432,114.55505015347823,38.876814023866665,-0.9882606158349646,0.28133437,-0.9015847296759828,0.266639,-0.4791404779174329,0.16790359,18.969257,18.946465,17.309568,1.6368961,1.0459505,0.0,window,0.981454201245685,0.9832716963503108,1.716991121953685e-05,0.0,False
899282657619258240,114.5262826326475,38.877418044418256,-0.0085341523629803,0.09572137,-0.0502149501238406,0.0878322,-0.4754683054095613,0.056168538,17.306244,17.812592,16.40107,1.4115219,1.0717729,0.7294185198322756,window,0.5164618899579541,0.99,0.5573086631256715,0.7768545869440917,True
899282657621511808,114.5235971626036,38.87106903542455,-0.4593269210764884,0.4013346,-0.3145180852444422,0.3739095,-0.5541971354752057,0.24268481,19.627811,19.753527,18.86725,0.88627625,0.9778472,0.730704661534077,window,0.8723373132655453,0.9856296381743874,0.1967137393002504,0.5963755897793529,True
899282657621512192,114.52611647186936,38.87308677355912,-2.3821195863887747,0.7373738,-0.8102623422985512,0.7100825,-0.96559283427925,0.5131343,20.089926,19.863295,18.831226,1.0320683,1.1896166,0.39523701372833286,window,0.7044351880724251,0.9885929963711504,0.9463557760461033,0.9626693128950635,True
899282661913410048,114.5314077525871,38.8802227303502,0.0827559997063592,0.15986654,0.0366043876770904,0.14030924,-0.8992817722931696,0.09043218,17.915949,17.893179,16.695732,1.1974468,1.1310836,0.04001691788778995,window,0.22386182775534877,0.99,0.03389582512942495,0.4495902922564216,True
899282661913508480,114.52813578749064,38.87692689866821,-0.0404739523708102,0.30976102,-0.1374241216072426,0.2808264,-1.0365049132395696,0.17682797,19.239817,18.582317,17.597622,0.98469543,1.0745935,0.057452092963072895,window,0.4688317214765566,0.99,0.24375838260716795,0.5640840577579984,True
899282661913514496,114.52958313081722,38.87309035023321,-0.0788565617172815,0.2738279,0.3737897729855657,0.24119085,-0.3511693320085771,0.15092464,18.955206,19.05296,17.893185,1.1597748,1.0193394,0.17764902056669593,window,0.6191174612999404,0.989813116080847,0.9528260393185584,0.9484751324358324,True
899282696273104000,114.54692390225291,38.88003338293019,-1.334094197693516,0.5986871,0.0708560585663193,0.55260843,-0.3984700551123263,0.36339262,20.070013,19.722855,18.968523,0.7543316,1.0632486,0.9043282746356712,window,0.561170279099373,0.99,0.7815121172091618,0.8901679205200734,True
899282696273104384,114.54138797368456,38.88638327746404,-0.212464845245252,0.67428374,-0.2476702475491776,0.6512764,0.6091452559182027,0.36651337,20.03619,19.351177,18.343727,1.0074501,1.0315211,0.0,window,0.37144578994795807,0.99,0.9896001453720606,0.0,False
899282696273111296,114.54140179050104,38.88452145129824,0.5724558563647861,0.38732395,-0.1995295514527305,0.35041913,0.4664542410187078,0.23561439,19.19392,19.031004,17.93617,1.0948334,1.3297902,0.0,window,0.31212495565616816,0.99,0.7724847471583585,0.0,False
899282696273113728,114.53591660725832,38.887269132760274,-0.9820268772836104,0.64369285,0.3865899776891588,0.6822704,-1.3475749117702849,0.4631539,20.13291,19.239662,18.53484,0.70482254,1.0552148,0.2125405544871994,window,0.29356402506134865,0.99,0.8101252764703567,0.8845944010653262,True
899282726338750976,114.562717655434,38.8874603287957,-0.0162317472066271,0.21099932,-0.082134861569183,0.1923463,-0.4634369193569958,0.117831275,18.525393,19.12451,17.826756,1.2977543,1.0881681,0.7790733184837665,window,1.316074925814367,0.9736092544644311,0.672235099193781,0.8321626987388729,True
899282760698264064,114.5785994003872,38.89165588296318,0.2365995510346998,0.3560732,-0.2051442682753759,0.30898196,-0.4042414779909796,0.18574233,19.20557,19.754452,18.535028,1.2194233,1.0463897,0.635493677873618,window,2.097215146606681,0.9322578663682313,0.9030970646603721,0.927643850000908,True
899282795061714304,114.55166728117464,38.89592516673472,-0.5217293774590468,0.3007105,-0.3022596718805199,0.28292945,-0.6766184895411107,0.17522024,19.24344,19.384708,18.437256,0.94745255,1.0264727,0.5216649389024047,window,1.1148706938404134,0.9798825754391368,0.13126427055754647,0.559124362362829,True
899282833714859392,114.5708393730014,38.9144126488102,-0.2182271434981402,0.2985612,0.038647118856554,0.27544835,-0.4549165295832261,0.18574063,19.152828,19.73318,18.525885,1.2072945,1.004878,0.8742453946249111,window,2.538623307807794,0.8929452490622748,0.9530338881573098,0.9662147345684661,True
899282833714861312,114.56066393779496,38.91628588437636,-0.0213222582323534,0.16679163,0.6439188599811796,0.16223769,-5.068695094931359,0.102324374,18.00113,18.297981,17.495895,0.8020859,1.2353427,0.0,window,2.3531069017160666,0.9111514299236897,2.058652712385055e-20,0.0,False
899283005513646720,114.50057978557878,38.87159859787465,-0.5504056813496686,0.2816226,-0.1821762514112255,0.26483548,-0.3815708034371527,0.17624623,19.023603,19.282116,18.302189,0.97992706,1.041589,0.5640502166801945,window,1.7463547666295725,0.9546345393778249,0.11614089849969848,0.5456788025623932,True
899283035582251648,114.51741161559464,38.87219835243599,-0.3083746952718534,0.36646676,-0.2526791394307717,0.33526137,-0.4459135779704649,0.19965571,19.512394,20.210371,19.060198,1.1501732,1.0201707,0.688805555636305,window,1.0357226955728431,0.9819627608188671,0.9948735510893181,0.9923451313832555,True
899283069935903360,114.482437167169,38.870393144374006,-0.0267021061704015,0.19763531,-0.08980956679124,0.18991637,-0.6044491428020917,0.117909774,18.663025,19.218801,17.987625,1.2311764,1.0389721,0.8906095726693228,window,2.571974344741119,0.8893927461248748,0.991356352691057,0.9863627292839252,True
899283074233127296,114.49111369774988,38.86577480804067,0.2226050972208266,0.11468696,-0.1446849893330955,0.101862736,-0.7120950300300468,0.07062388,17.493675,18.16031,16.70977,1.4505405,0.9712398,0.28928020783393876,window,2.2922011823605257,0.9165788372789676,0.9378905215563885,0.8512573059168316,True
899283108591186688,114.50878098310493,38.886499980902265,-0.581688454960124,0.7666399,-0.2192753870224746,0.7965463,-0.0748644361055939,0.47793686,20.488234,20.996548,19.865002,1.131546,0.9995911,0.5908663756741964,window,1.262794128504989,0.9754151730671352,0.7195474737314345,0.8505954492770981,True
899283108591195904,114.50232136485958,38.8860058562046,0.1615956049893402,0.5523153,0.5241610322350612,0.5936588,-0.2339097793647913,0.33297774,20.119638,20.8432,19.575912,1.2672882,1.0104016,0.43698657416561626,window,1.5554255754332258,0.9640801514367414,0.520963226808063,0.7385614538068558,True
899283280389908864,114.47773265795404,38.88339281764871,0.7896725805293932,0.9031399,-0.142165995911303,0.89716333,-1.6859581108552115,0.55252814,20.4198,20.638865,19.760382,0.8784828,1.1240238,0.13197599499796056,window,2.6894093099604115,0.876170859301294,0.9723991741231047,0.6262700174709132,True
899283417829343744,114.52550504657668,38.88765193892765,-0.3295569796697848,0.94269645,-1.2996160286000609,0.9519418,-2.193746249326425,0.54709435,20.133884,19.41295,19.054832,0.35811806,1.0919505,0.0,window,0.5555092485097306,0.99,0.21757002167993134,0.0,False
899283452187320576,114.5347334107968,38.90149974401063,-0.6760661438453965,0.40561265,-0.7200327011734189,0.37566003,-0.7385588869147622,0.23518053,19.730583,20.149658,18.97402,1.1756382,0.97594,0.14598191661314897,window,1.146290145584188,0.9789983997964236,0.8833557290191464,0.8738714148611675,True
899283452187343872,114.53013189460516,38.90048461927735,-0.6272120590495428,0.5420985,0.4484060158914217,0.51160944,0.1945319064560724,0.3015133,19.85454,19.726732,18.71949,1.0072422,1.0552201,0.04089618711045637,window,1.111601493157747,0.9799726354986568,0.8700650460529652,0.7212912555512518,True
899283452187365120,114.53279636663858,38.89371297239342,0.0669126345715675,0.22342594,0.0159500617451182,0.21852623,-0.5572497245564618,0.14856069,18.605314,19.132061,17.849962,1.2820988,1.0832354,0.994998824282283,window,0.6887770740469058,0.9888307916512057,0.757958610010334,0.8789484519323594,True
899283452187418880,114.53076001726032,38.89320277198847,0.1245510670916713,0.5125003,0.3193552219287263,0.48265663,0.1132372422392774,0.312402,19.907608,20.034187,18.989347,1.0448399,0.9840677,0.09821921446913504,window,0.6819697415678677,0.9889322026540994,0.9992067166061178,0.9398913194171652,True
899283452187441152,114.5320780313724,38.88768706814694,0.0940777419672124,0.07152181,0.0595699670631443,0.0646774,-0.5602550117195048,0.04128802,16.759071,17.307083,15.781748,1.5253353,0.97753567,0.8512731782421509,window,0.35110837879264145,0.99,0.046813899373154756,0.5228364753754963,True
899283452189112704,114.52712908294616,38.8918632876136,-0.0128979942632518,0.746598,-0.4077441585630742,0.81016934,-0.541780482499207,0.46809724,20.376196,20.078598,19.205498,0.8731003,1.070603,0.8864361366825512,window,0.6841321750250455,0.9889001170352202,0.9751427908576442,0.986694139549193,True
899283482256283776,114.51668950231787,38.8930480601777,0.1556971629751973,0.24425124,-0.0157218339787242,0.22799687,-0.3959330204522552,0.13925382,18.940218,19.392342,18.300917,1.091425,1.1014879,0.6358230352158478,window,1.0787604832074116,0.9808573693045421,0.5763515515313211,0.7827658796708633,True
899283486548288640,114.5117002504096,38.89516714307094,1.2568937998354957,0.6725992,-0.3473728361635564,0.69098175,-0.4105402895526244,0.41677997,20.315304,20.52665,20.068348,0.45830154,0.93960994,0.8368370627600561,window,1.3422976545182665,0.9726802320599133,0.7311917990702197,0.8626749786903529,True
899283516616078848,114.52648242895631,38.906395851081925,-0.1950164328583746,0.21202406,0.1130088954161152,0.20003302,-0.5245922910032151,0.12967937,18.774384,19.302135,18.1408,1.161335,0.9841336,0.8449595061151222,window,1.4974949429512638,0.9666100481722109,0.8655661505676101,0.9291419062255488,True
899283520909647872,114.51721167800534,38.91245196598643,-0.1076574917679099,0.0887198,0.026885448239355,0.08003008,-0.5554190856043528,0.052392628,17.201986,17.90907,16.394892,1.5141773,1.0798204,0.9631022810957364,window,1.9912263457784227,0.9397638265226942,0.9650189011728223,0.98101999116186,True
899283623988853376,114.53275995968065,38.91048080344908,-0.1058636191410752,0.357473,-0.6442079975579611,0.33854333,-0.6239484872631463,0.21086939,19.560324,20.053154,18.889996,1.1631584,0.99927276,0.18960481445790514,window,1.6890197955079658,0.9576567999320249,0.9683872922195204,0.8812275177650949,True
899283967586222976,114.6147868603147,38.88093091863984,-0.169606204897408,0.42489412,-0.5021974742967726,0.39767852,-0.8554823209980793,0.23116907,19.692442,20.20411,19.035633,1.1684761,0.919446,0.24194577629832903,window,3.713572300163106,0.7074494662726456,0.9179487659663648,0.5324457859855851,True
899295027125437952,114.42740620102644,38.89523830515216,0.5457705973283842,0.2913743,-6.088593782965584,0.2858924,-5.679176509953837,0.18226226,19.236853,20.141712,18.314657,1.827055,0.9711439,0.0,window,5.097838295333899,0.34594239477456457,1.2442824655982406e-08,0.0,False
899295100141556608,114.45094073496618,38.908430428663706,-1.4822723153359307,0.7253944,4.584620083427575,0.7200146,0.7667956036996256,0.4331721,20.067488,20.684008,19.340528,1.3434792,1.2878276,0.0,window,4.238356624639998,0.5825073489964111,0.3613251044965299,0.0,False
899295645599948288,114.4994304520817,38.951485958195455,-0.1446616101369088,0.42152885,4.409643555500171,0.3814151,-15.544739358932334,0.2434031,19.730242,20.282227,19.11172,1.1705074,0.94890416,0.0,window,4.470912370717708,0.5205729593477068,0.8995367497626768,0.0,False
899295718616756480,114.48331854500074,38.97460077519402,0.2666378016729831,0.2743657,-1.7134377308626156,0.24500915,-1.6301236690004983,0.145424,18.990835,19.465515,18.38873,1.076786,1.0098366,0.0,window,6.041358665523905,0.12186700830604331,0.5251510226697108,0.0,False
899259258636879360,114.44783170482376,38.80346175176055,0.3350902164754555,0.12065018,0.5682894234770822,0.1091172,-3.3163326808617484,0.068076946,17.631607,18.024862,17.10393,0.92093277,1.0248024,0.0,window,6.254776789067771,0.08597819635054094,4.481318265511521e-16,0.0,False
