source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
6029368827804025600,255.19261438099733,-30.1111570505316,0.3250588801162203,0.21819015,-6.42173541117985,0.2841434,-7.19600732104718,0.19784479,18.880001,19.75694,18.138046,1.6188946,1.009001,0.0,gmm3,5.746818488464947,0.01,,0.0,False
6029368827804026496,255.1899787307873,-30.112911800991565,-0.3344043637561541,0.4296972,-3.805165279648476,0.5556195,-1.0658002283197563,0.38803676,19.512402,20.333113,18.646801,1.6863117,1.1719431,0.0,gmm3,5.881778036815105,0.01,,0.0,False
6029368827804035200,255.184161559754,-30.11557521134787,0.1250449140718783,0.4743412,-5.269550057357415,0.6095416,-3.320474824196787,0.43089318,19.879047,20.658789,18.963123,1.6956654,0.9975433,0.8272591451777915,gmm3,6.1845336074587856,0.01,,0.20193015888498014,False
6029368857852932736,255.20314054965684,-30.100113348923667,0.1502296888881869,0.05072701,-0.7461014556171937,0.0613396,-3.893792592306856,0.042538814,16.261045,17.043638,15.37661,1.6670284,0.9953443,0.0,gmm3,5.2619943220820025,0.01,,0.0,False
6029368862163710336,255.202324994573,-30.11205931193943,0.2377815889178427,0.12763552,-3.5205673001406828,0.16781728,-5.530756101330191,0.1156162,17.98651,18.924791,17.146027,1.7787647,0.9647921,0.0,gmm3,5.24171796281023,0.01,,0.0,False
6029368892241227392,255.17962650376157,-30.10252953909705,1.2878749232041589,0.7014351,-1.4034962842886067,1.2249068,-3.653701682707611,0.92638177,20.244284,20.821442,19.532526,1.2889156,0.92719567,7.454884113878897e-09,gmm3,6.453784072536676,0.01,,3.9387160710027736e-10,False
6029368896526000384,255.1735598372032,-30.104277500548683,0.1124424201821488,0.56288254,-3.148262780868702,0.9578907,-6.125065082571984,0.6442842,19.904085,20.30965,18.871817,1.4378338,1.0089325,0.0,gmm3,6.75745052325171,0.01,,0.0,False
6029368926572425856,255.1851075124049,-30.09539079793469,0.1571404312151517,0.112958886,0.9801457475077832,0.14472386,-6.666468836806773,0.10048558,17.664728,18.231865,16.84364,1.3882256,1.0940284,0.0,gmm3,6.23200159307479,0.01,,0.0,False
6029368926601030272,255.18966928698217,-30.09445644055237,0.6573850386842962,0.35048074,-3.534348135666632,0.47411478,-4.737300832806486,0.34559762,19.458864,19.658989,18.115385,1.5436039,0.95789725,0.0,gmm3,6.009608292664934,0.01,,0.0,False
6029368930883302272,255.19491676710527,-30.10069958362581,-0.9008527351038158,0.614863,-2.900045437384068,0.7181924,-6.899551491384866,0.5270697,19.927559,20.62437,19.184921,1.4394493,1.065764,0.0,gmm3,5.679117640001817,0.01,,0.0,False
6029368930987331968,255.19523342300613,-30.09588872980983,-0.6135504579074204,0.5849637,-2.65895480739371,0.86510354,-4.869833839298806,0.63755006,20.001022,20.276064,18.746798,1.5292664,1.0641328,0.0,gmm3,5.709761227779336,0.01,,0.0,False
6029368960952484608,255.2038223798644,-30.095317112638227,-0.1854368252827676,0.3376222,-4.66500331040538,0.44639382,-2.3756152245036573,0.3168673,19.3954,19.87367,18.555626,1.3180447,0.98180413,0.7840665144796121,gmm3,5.279574569338225,0.01,,0.16096354170164606,False
6029368965346756224,255.2113600503546,-30.09233795763578,0.7366132294869809,0.30421025,-3.935869129031686,0.38676587,-4.410497528268584,0.25170398,19.249063,19.535654,18.023409,1.5122452,1.0525305,0.0,gmm3,4.940995070570561,0.01,,0.0,False
6029368965346758656,255.20630443882695,-30.09445475024425,0.5717676664657005,0.3976702,-2.630485222960243,0.49819714,-6.59273231049741,0.3489014,19.506277,19.931034,18.257132,1.6739025,1.0247946,0.0,gmm3,5.164984823647954,0.01,,0.0,False
6029368965346761088,255.2090306436224,-30.090354128794512,-0.1065215785738278,0.07888639,-4.721470780775346,0.092669696,-3.375816351862069,0.063051306,16.877016,17.595303,16.00613,1.5891724,1.1921704,0.7465844968222187,gmm3,5.089320617180966,0.01,,0.13468890837179126,False
6029368965347293056,255.21613451931296,-30.09842142607588,0.7738913975023899,0.9025875,-5.066430139486847,1.4093595,-5.072231912832631,1.0198458,20.196335,21.078749,19.13252,1.946228,0.98439354,9.930955066851077e-05,gmm3,4.615996280141949,0.01,,5.247417810142161e-06,False
6029364429756281984,255.27407877415797,-30.20067012930627,1.1124657033225165,0.37309995,-4.891531159235871,0.5187816,-6.479101209427343,0.31892732,19.34527,19.74306,18.278477,1.4645824,1.1331761,0.0,gmm3,5.434140174263621,0.01,,0.0,False
6029364429756300288,255.2732764678218,-30.19904795957079,-0.641549651335458,0.45891953,-6.18651521950996,0.7302725,-2.703025956965061,0.42240134,19.718819,20.178083,18.732182,1.4459019,1.0366521,0.6035877811591965,gmm3,5.352720573877623,0.01,,0.07445672215446138,False
6029364429761823616,255.2759172117471,-30.20512325900225,-1.81387083792956,0.71290207,-0.7583317073332361,1.2363681,-5.166241221049471,0.7086832,20.122952,20.270132,18.990326,1.2798061,1.0260675,0.0,gmm3,5.666517983565882,0.01,,0.0,False
6029364429859372288,255.28131843338,-30.20541246260187,0.0186834153810157,0.054720577,-4.5332465585072,0.071763046,-4.7519917264646265,0.044256553,16.295847,17.137619,15.389503,1.7481165,1.0151912,0.0,gmm3,5.61977322078688,0.01,,0.0,False
6029364464115922688,255.2926065503177,-30.198409278997374,1.634868370052725,0.89593035,-2.0178775596757963,1.225457,-1.970629811548183,0.77139413,20.170656,20.546623,19.202515,1.3441086,1.2640688,3.088018516444643e-05,gmm3,5.112770225210101,0.01,,1.6315724890453379e-06,False
6029364464115955200,255.2914473241692,-30.19604457697652,0.4151377244639273,0.3249277,-5.058074078640646,0.48059654,-2.995082959863408,0.27254274,19.29872,19.353542,17.939098,1.414444,0.9983439,0.8764622126782355,gmm3,4.97882591791461,0.01,,0.2726431939241786,False
6029364464115958272,255.28724884635844,-30.19856498025129,0.0399793282002362,0.34705928,-4.963275230574042,0.51891583,-3.531889234469048,0.29393762,19.434202,19.878363,18.612926,1.2654362,1.0139554,0.7117359619781125,gmm3,5.1595992556036645,0.01,,0.1153960853599743,False
6029364464115984128,255.28565172464752,-30.19671281495471,-0.4838768334094203,0.71356237,-5.378862353200308,0.8576055,-3.2377279565461903,0.48985615,19.91567,19.45018,18.585447,0.86473274,1.0976945,0.8438103451204381,gmm3,5.064294226726498,0.01,,0.22205288898866227,False
6029364464115994112,255.28619871293537,-30.19512079854581,0.914454144534634,0.3528905,-5.747440683492318,0.5384755,-3.863286897131867,0.3156523,19.429811,20.123276,18.839705,1.2835712,0.97013146,0.41788584854930394,gmm3,4.965225229318941,0.01,,0.0365423045024542,False
6029364464116035200,255.29168397974703,-30.186459364383463,-0.0507593615749692,0.23684956,-1.1956925772273328,0.3130815,-1.6765221340067336,0.18570863,18.857227,19.578766,18.06882,1.5099449,1.0112532,0.0,gmm3,4.406995668349071,0.01,,0.0,False
6029364464120942336,255.29462435966545,-30.190609142746936,0.3557475377847801,0.88736624,-4.514036286869983,1.3965095,-3.240224305654196,0.7134893,20.272623,20.34209,19.185255,1.1568356,0.99683166,0.743905020574373,gmm3,4.6364655120414655,0.01,,0.1330524893590305,False
6029364464120945152,255.28474762988373,-30.193725254549182,0.2042187740870668,0.7232381,-3.3181668805860745,1.0822718,-4.476812952049393,0.59514874,20.292295,20.59803,19.782665,0.81536484,1.050504,5.126029006769561e-05,gmm3,4.897114579072889,0.01,,2.708419432091666e-06,False
6029364464227118720,255.29289973910727,-30.197229144343517,-1.0528436362254532,0.3378781,-4.478264109155812,0.5017865,-4.294217647676859,0.2883724,19.345327,20.075886,18.650984,1.424902,1.0434412,0.022643343395710672,gmm3,5.040734204329781,0.01,,0.0012225594228056026,False
6029364498475814912,255.2745538424176,-30.19380399829205,0.4045287988789701,0.33245867,-4.057333548488588,0.48171005,-2.52755714592754,0.28427002,19.405561,20.058285,18.721054,1.3372307,1.041047,0.6193572812145764,gmm3,5.032489035801826,0.01,,0.07916266654109981,False
6029364498475847680,255.27384455397475,-30.190115360320807,0.5458891072186265,0.52549845,-5.688781596593865,0.7967945,-3.3031739451260136,0.47985658,19.946667,21.009937,19.574728,1.4352093,0.95450187,0.7943409395940878,gmm3,4.833085469750849,0.01,,0.16948146307161563,False
6029364498475847936,255.2617987222924,-30.19865662586984,0.9087722803722452,0.37268233,-5.771537737784279,0.52266496,-3.417336271914682,0.34755528,19.354122,19.834045,18.375233,1.4588127,1.0326049,0.7389264183169465,gmm3,5.533819202924149,0.01,,0.13008542733351397,False
6029364498475929472,255.26488575763344,-30.186084564993667,-0.2855782534685559,0.54642326,3.733319769688812,0.85839427,-0.219572847527544,0.5049165,19.95683,20.804056,19.180878,1.6231785,1.0098686,0.0,gmm3,4.778850973540521,0.01,,0.0,False
6029364498578871680,255.2695102775725,-30.19438084201976,0.206258309362032,0.41369578,-5.358003193045666,0.6153077,-2.7356388222895887,0.36894992,19.646109,20.005783,18.566048,1.4397354,0.9730619,0.8673730614499997,gmm3,5.148735212356208,0.01,,0.2567994031691356,False
6029364498578883072,255.26673419418708,-30.188996336748502,0.3415618268887637,0.29072404,-4.668508220021346,0.38028413,-2.685926464032737,0.24069181,19.041857,19.821407,18.289429,1.5319786,1.0501245,0.8453778945071182,gmm3,4.900215641921615,0.01,,0.2241228121070688,False
6029364532835547136,255.28043601122468,-30.18929235806494,0.753236671318582,0.32287148,0.3643781688916879,0.47322747,-0.9567272463094124,0.28130054,19.352346,20.21997,18.051508,2.1684628,1.01889,0.0,gmm3,4.688214580007873,0.01,,0.0,False
6029364532835593856,255.28319071672905,-30.18223077415645,1.678905222043698,0.78816867,-3.950025154911849,1.377251,-3.95264859690238,0.7791182,20.248325,21.164837,19.55755,1.6072865,0.9849101,0.037576478144312454,gmm3,4.242241310415538,0.01,,0.002058584349350414,False
6029364532840456320,255.2763783297521,-30.186474002789165,0.5990287898023948,0.8974853,-4.077798395400842,1.3284203,-2.673851207591809,0.7537601,20.460896,21.221664,19.987263,1.2344017,1.0453678,0.651855269468214,gmm3,4.584561767583785,0.01,,0.09001961681024472,False
6029364567195305856,255.29743255678304,-30.17559921384152,-1.950002472698424,0.58397996,-7.343999759930527,0.88153,-4.238867613445517,0.5061552,19.814825,20.444832,18.886333,1.5584984,1.138303,0.0,gmm3,3.7264171789672886,0.01,,0.0,False
6029364567298331520,255.30329199943577,-30.18410436917489,-0.0724972054870642,0.5228163,-0.6391054547315725,0.7016926,-4.58754843694972,0.3991886,19.716682,20.180653,18.423239,1.7574139,1.0592437,0.0,gmm3,4.224262170902508,0.01,,0.0,False
6029364567298333696,255.3063937233715,-30.18041667368277,-1.2106354650182962,0.5052252,-5.334487329464031,0.75362813,-2.3655654795836,0.4347401,19.614304,20.184637,18.57147,1.6131668,1.1914288,0.7831760169659363,gmm3,4.006219555001584,0.01,,0.16025551903073107,False
6029364601556921728,255.31406372773245,-30.17695243914009,1.8803002178011128,0.6156455,-9.729710072543616,0.9196056,-1.1184127464948352,0.4975561,19.695034,19.889048,18.509657,1.3793907,1.2420262,0.0,gmm3,3.8360441007393105,0.01,,0.0,False
6029364635914830080,255.29654835466172,-30.170120519181925,-0.0104947654408206,0.0642105,-3.124690613420141,0.0807103,-5.707841423595165,0.05053776,16.444284,17.515324,15.403183,2.1121407,1.1040018,0.0,gmm3,3.4033198976805603,0.01,,0.0,False
6029364635914849152,255.293564460715,-30.16999956988363,-0.4723536194073026,0.45933267,-2.653976296076734,0.6082964,-4.744233337205807,0.34121776,19.646105,20.807695,19.236597,1.5710983,1.004605,0.0,gmm3,3.4155571346938953,0.01,,0.0,False
6029364635914933376,255.28798069020664,-30.16343082199572,-0.3338126936246795,0.3461381,-4.80857979436637,0.5199146,-2.984798818647147,0.30666536,19.157663,19.406086,17.87087,1.5352154,1.1426228,0.86045254022271,gmm3,3.0879673804606735,0.01,,0.24572462905132725,False
6029364635916897024,255.2894945889579,-30.165904974075747,0.0382861273512669,0.50673014,-4.713789628025145,0.74602234,-3.344229897989233,0.41908872,19.80041,19.54009,18.087545,1.4525452,1.0181403,0.7592978088445828,gmm3,3.2132077984661507,0.01,,0.14285633324775188,False
6029364636017828480,255.29294598027988,-30.17463990778469,0.2467306891465852,0.24319974,-5.934049379466052,0.25661027,-3.652922473399267,0.16009928,18.43115,19.167198,17.4092,1.7579975,0.98678184,0.5508053665483127,gmm3,3.695674759590325,0.01,,0.060843652506038674,False
6029364665971187072,255.30139399344435,-30.15600978222092,0.0692584585775898,0.07706742,-5.186919087010919,0.09763716,-3.279942113376772,0.062117185,16.997438,17.700151,15.895173,1.8049784,0.974282,0.8375296237183195,gmm3,2.540513696211403,0.01,,0.2140575353041817,False
6029364670274539392,255.3038155460113,-30.168940305123236,-0.434852360907177,0.3114777,-5.181652234993627,0.42399746,-3.035535588407031,0.24723043,19.155428,20.07394,18.497732,1.5762081,0.9979498,0.8754061717371239,gmm3,3.314526315611008,0.01,,0.2707203688669093,False
6029364670276601600,255.305011254126,-30.157563732489866,1.1992693329670518,0.41179788,-4.148050496498213,0.61521935,-2.641731557555305,0.3317812,19.556852,20.599783,19.17519,1.424593,1.0307485,0.6872200276614466,gmm3,2.633322201546384,0.01,,0.10400972367401379,False
6029364670276627328,255.3026766499411,-30.155846635024663,-0.0692884359496749,0.41810796,-4.1440999117406845,0.68488497,-3.1829713209873383,0.3701603,19.395273,19.200325,17.669271,1.5310535,1.0656507,0.5871204246382726,gmm3,2.529005052900322,0.01,,0.06988054645895998,False
6029364670279432320,255.30098323792316,-30.17027514951768,-1.365036106051396,0.71973145,-6.997721098449741,0.97377944,-8.48846401310006,0.5209344,20.057419,20.627962,19.859234,0.76872826,0.95464814,0.0,gmm3,3.3966380220649506,0.01,,0.0,False
6029364670377591296,255.29260501978248,-30.15932768681623,0.3854521383026121,0.43983614,1.784411536180662,0.65941054,-6.5426858435001245,0.37180883,19.446932,20.099882,18.51683,1.5830517,0.99267274,0.0,gmm3,2.7933695496562225,0.01,,0.0,False
6029364704634416640,255.2635928436996,-30.180455414419395,0.2642401074329769,0.30647752,-4.483639279422876,0.40673625,-1.4289645589725055,0.2553304,19.052778,19.89349,18.29614,1.5973492,1.1131228,0.0,gmm3,4.5044243641088295,0.01,,0.0,False
6029364704634432384,255.25439950121657,-30.18505139552044,0.6129180020643753,0.17950235,-3.827228759278445,0.2236061,-11.055448257225322,0.15000294,18.319624,19.256035,17.500214,1.7558212,1.0026877,0.0,gmm3,4.976873044947774,0.01,,0.0,False
6029364704634464000,255.2506949847757,-30.183704164079774,-1.4691728049673018,0.56813157,-2.3287630260648653,0.7790587,-5.255241600189248,0.50106996,19.523382,19.895525,18.320694,1.574831,1.2807963,0.0,gmm3,5.009654172935407,0.01,,0.0,False
6029364704636422528,255.2626999932124,-30.1801843432592,0.2263875845369456,0.6412862,-5.9878445928965975,0.8354784,-3.6319759157787743,0.5035562,19.9977,20.389877,18.98398,1.4058971,1.0346538,0.5451471390494076,gmm3,4.511426390157981,0.01,,0.059551357480550106,False
6029364769043583104,255.247221306984,-30.169725898710865,0.1300686130322887,0.052327696,-4.833501710303714,0.06395495,-3.378855756089,0.0438221,16.186577,16.625713,15.508656,1.1170578,1.0741175,0.770300050501612,gmm3,4.446524421626966,0.01,,0.1505116830922605,False
6029364769047987840,255.243238579942,-30.16580722735996,0.3703147719841656,0.16150226,-4.514054926126701,0.19597077,-2.55809632154384,0.13638222,17.932281,18.578676,16.834856,1.7438202,1.2297286,0.8027332953962407,gmm3,4.414991929099423,0.01,,0.17695231884200954,False
6029364773353992832,255.24440433534372,-30.18196384118536,0.642597057841107,0.21980692,-3.522409354013648,0.27406684,-1.6099484560486106,0.18844104,18.6465,19.163315,17.581352,1.5819626,1.0365673,0.0,gmm3,5.11075635086313,0.01,,0.0,False
6029364773354102784,255.24234948176905,-30.17076512635508,-1.0744197816221066,0.4965815,-2.474385543486885,0.78005713,-3.6009050442985715,0.4899885,19.472212,20.056501,18.613783,1.4427185,1.1466045,0.0,gmm3,4.661602745870551,0.01,,0.0,False
6029364773354124160,255.24475640648404,-30.166862626619277,0.4370412773553206,0.4808813,-5.942329290296764,0.8103748,-6.328786793215016,0.47583067,19.580359,20.510529,18.41397,2.0965576,1.001225,0.0,gmm3,4.405357650692654,0.01,,0.0,False
6029364773356109568,255.24458246121333,-30.17671305197432,-4.909179119989041,1.0083623,-5.220858588573871,1.3762957,-2.1090413983053677,0.91175157,20.151028,19.49247,18.225422,1.2670479,1.1792473,0.6421522318758236,gmm3,4.856118728486943,0.01,,0.08659937600261065,False
6029364773359212800,255.24361795883613,-30.178088813628023,-2.5661569209935884,0.878097,-5.003983648614014,1.1635541,-3.836465362840124,0.7265977,20.152262,20.407084,19.082508,1.3245754,0.9551478,0.4440856130145287,gmm3,4.951817986191222,0.01,,0.04049664659993857,False
6029364807817371392,255.26552104010133,-30.161523269437023,1.7836096769062069,0.88824725,-3.926379887723463,1.359648,-6.035628508986274,0.8032835,19.969994,20.909775,18.984179,1.9255962,1.1855822,0.0,gmm3,3.4753659586094336,0.01,,0.0,False
6029364837769841152,255.2744153794947,-30.165762641081013,-0.036210467143721,0.09777384,-4.617046791436391,0.11870627,-5.250917534237378,0.07625455,17.37402,18.353142,16.404814,1.948328,1.0578244,0.0,gmm3,3.4648761484222472,0.01,,0.0,False
6029364842176295680,255.28332592670992,-30.157983559616632,0.185615245728617,0.02484383,-3.8667856551006654,0.028904758,-2.922553260059031,0.018882139,13.87734,15.164564,12.740032,2.424532,1.2638007,0.4817200537464277,gmm3,2.8520960224492664,0.01,,0.0468084520315355,False
6029364876433117184,255.2907741298894,-30.1600062279368,0.3423848491045428,0.096942656,-4.5848523031957535,0.11945757,-3.1583466286133737,0.07726901,17.278654,17.468887,16.56305,0.905838,1.1246951,0.7921734546190092,gmm3,2.8534210188164053,0.01,,0.1676292662387846,False
6029364906489311104,255.26831863501857,-30.14239194732752,0.0472751107245908,0.057342134,-5.056175505673296,0.06943364,-2.447499506963528,0.043404922,16.172606,16.609718,15.411966,1.197752,1.0387866,0.8307254906207058,gmm3,2.502003126930831,0.01,,0.2058994721157805,False
6029364910793033728,255.27359678406577,-30.150777330338556,0.0171827876501201,0.098398186,-5.698621818737718,0.10936648,-2.7117620619510765,0.07300501,17.288832,17.995481,16.294931,1.7005501,0.9919641,0.8152176713888961,gmm3,2.7066060541211563,0.01,,0.18903034564703433,False
6029364910793099648,255.26728338578263,-30.148589941077105,-0.5428537581261796,0.3862265,-5.584200237809337,0.50349194,-3.317801426111986,0.29321063,19.190147,19.652662,18.207922,1.4447403,1.0385698,0.8068640606748866,gmm3,2.806546729997468,0.01,,0.1808145178687107,False
6029364910793123584,255.2655143121044,-30.147126665996996,0.5085850711832535,0.3074021,-4.998162777291717,0.44358462,-2.5569140127319767,0.26691175,18.897224,18.515104,17.316422,1.1986828,1.0246619,0.8545959313517913,gmm3,2.8050908922734896,0.01,,0.2369476356581937,False
6029364945152903808,255.26827905344047,-30.140257282024542,-0.4445094388126188,0.27098262,-5.263110474463731,0.32772464,-2.3458204334898265,0.19911794,18.734655,18.926445,17.439877,1.4865685,0.9986453,0.7837007551835057,gmm3,2.4172100950873014,0.01,,0.16067217051299723,False
6029364945255546624,255.2789826232509,-30.14236881433941,0.088405032991164,0.72791374,-7.731748607483808,0.94920963,-5.855479360896817,0.5680416,19.269308,19.476612,18.06672,1.409893,1.3368815,0.0,gmm3,2.1334911753154326,0.01,,0.0,False
6029364945263518080,255.2778031260243,-30.138062865975527,-0.0693610654934794,0.06696175,-5.911771306602215,0.086188674,-2.9190576624597275,0.050279982,15.826709,16.06639,14.323054,1.7433348,1.2205982,0.7795734014100537,gmm3,1.9717999919789262,0.01,,0.1574377230369465,False
6029364979514124544,255.32262741258796,-30.15860524001322,1.1609754286519334,0.67500144,-13.064384210457272,1.0651472,-7.213394803064512,0.56203604,19.69483,19.99471,18.44312,1.5515919,1.2322501,0.0,gmm3,2.8749953598492803,0.01,,0.0,False
6029364979517072128,255.32131383246755,-30.16424779224546,0.3537540434694404,0.63221973,0.5044635271665404,0.8727072,-0.4716918342687238,0.48531333,19.828773,20.248816,18.648382,1.6004333,1.1219163,0.0,gmm3,3.1737077043970356,0.01,,0.0,False
6029364979615400192,255.3241978531933,-30.16950534281511,0.906599134851062,0.6861808,-6.810840474734466,0.9406617,-2.2925084107604405,0.5577725,19.87949,20.524323,19.369081,1.155241,1.0899109,0.047195401121947,gmm3,3.5196150835124733,0.01,,0.0026102044920911765,False
6029365009568602496,255.3243421574921,-30.15152673024522,0.1741671913356109,0.06563007,-4.416578962060028,0.08492261,-7.595341292077954,0.05131228,16.52007,17.44869,15.384398,2.064292,1.0248004,0.0,gmm3,2.5186989553208137,0.01,,0.0,False
6029365009568613248,255.3321907939953,-30.153230689675876,0.2005183122101997,0.044960503,-4.792667303402655,0.058314785,-3.228960849093281,0.035527576,15.801166,16.777252,14.820099,1.9571533,1.039036,0.8163598846318036,gmm3,2.80608127598514,0.01,,0.1901982741982532,False
6029365013873895040,255.3268341216757,-30.15191730448668,0.2717830082414779,0.58808184,-5.062594558048345,0.9579883,-3.9040740563606,0.5196228,19.619503,20.210169,18.648714,1.5614548,1.0637946,0.3806019406316526,gmm3,2.5980766238398685,0.01,,0.031444131944358744,False
6029365043928333568,255.3196276174793,-30.150369361384413,0.0727306156611714,0.16056134,-5.344183474419942,0.21096146,-2.564355033464845,0.12555023,18.229034,19.047647,17.23137,1.8162766,0.96213055,0.8433377749430578,gmm3,2.3577226579491066,0.01,,0.22143486041139718,False
6029365048233737600,255.31048173074103,-30.15261362159917,-0.4612255619334926,0.34064367,-3.284063864789408,0.4566405,-3.37007565793121,0.25170195,19.013521,19.411846,17.836084,1.5757618,1.08602,0.03063449421495529,gmm3,2.3643838375616637,0.01,,0.0016669109282736261,False
6029365078288075776,255.3221541047816,-30.136908418132585,0.0884752595365335,0.037935436,-5.632243995015258,0.04551803,-3.108546258711934,0.028752103,15.428554,16.348652,14.410071,1.9385805,1.0243119,0.838293422971458,gmm3,1.7019568842054973,0.01,,0.21500518685098705,False
6029365082593508096,255.3242137257902,-30.139905738155644,-0.7067308004310584,0.5121264,-1.6139852948947675,0.83249974,-2.090509529849156,0.48063686,19.147121,19.145903,17.172419,1.973484,1.1304463,0.0,gmm3,1.9106266079468202,0.01,,0.0,False
6029365082593511808,255.32280341482823,-30.14053737074426,0.1420148740484227,0.09680195,-1.7629190777316723,0.12686181,-4.497352146844431,0.07416243,16.630413,17.551048,15.514486,2.036562,1.3508557,0.0,gmm3,1.901988072527612,0.01,,0.0,False
6029369652440356224,255.20770665203608,-30.05637911696796,-0.4817843332768496,0.44738567,-6.210390208023911,0.5862292,-5.57897666967405,0.36933035,19.779589,19.853092,18.500166,1.3529263,1.031913,0.0,gmm3,6.036944455592533,0.01,,0.0,False
6029369652440384896,255.212082093761,-30.04695355687733,1.249430905582508,0.42009005,-2.598475501466126,0.558393,-2.091362453244177,0.31371,19.455563,20.234388,18.907595,1.3267937,1.0319093,0.0,gmm3,6.201022897028867,0.01,,0.0,False
6029369652440393856,255.2109681672173,-30.04499003221876,0.0819335566467886,0.2949755,-4.644391158815753,0.38573173,-3.4418886801060493,0.23931454,19.14922,19.830334,18.518997,1.3113365,1.028508,0.6867518668104171,gmm3,6.321468362837192,0.01,,0.10380700848968598,False
6029369652441771648,255.20861544022216,-30.05875812481481,0.3055977629538851,1.0072553,-1.30064228412713,1.4694458,-3.4967805583980227,0.89018744,20.242983,20.233692,18.893862,1.3398304,1.124289,6.414345717937686e-09,gmm3,5.917551253974556,0.01,,3.3889576488887944e-10,False
6029369682487107584,255.23050391305128,-30.04336652546083,0.0375551948822621,0.17357159,-2.796430505718812,0.21492082,-6.077894087460548,0.14123459,18.3613,18.772408,16.46656,2.3058472,1.0487452,0.0,gmm3,5.6642455700456,0.01,,0.0,False
6029369682487119616,255.2193785115698,-30.03861436639889,0.2533786758831798,0.13014576,-4.4651169705303015,0.16596158,-4.196468431121184,0.10923726,17.866251,18.261473,16.958971,1.3025017,1.0800692,0.0,gmm3,6.266438346070611,0.01,,0.0,False
6029369686800066688,255.2267170075848,-30.049647693648375,0.4682134037190218,0.40497714,-4.319219482726401,0.5381182,-3.9010734108131793,0.3886006,19.59321,20.100708,19.202475,0.8982334,0.9704468,0.14342298635007153,gmm3,5.528902530500465,0.01,,0.008768818397546656,False
6029369686800073088,255.22974654973945,-30.045846701591724,0.4064627936413394,0.22331716,-2.563480819758336,0.2667711,-4.231573522832682,0.17416865,18.767582,19.3575,17.955067,1.4024334,1.0443684,0.0,gmm3,5.581078712316271,0.01,,0.0,False
6029369686800102912,255.21813226452792,-30.04704219394668,0.7459033615399936,0.35585865,-4.654810354155043,0.4571974,-5.024045225306304,0.296942,19.397606,20.233147,18.81645,1.4166965,1.0393877,0.0,gmm3,5.961156407180655,0.01,,0.0,False
6029369686800110080,255.2175964863252,-30.045908250828106,0.5941229811746879,0.38563746,-5.206269961691925,0.5049706,-2.6690309622383968,0.31824538,19.554846,19.88591,18.664154,1.221756,1.0079725,0.8687515009015211,gmm3,6.0275078215459255,0.01,,0.25910317340716504,False
6029369686800133504,255.2181583674546,-30.039580358335325,0.0333665219431594,0.16844478,-3.764746993603703,0.22128274,-7.517623046725521,0.14416851,18.409443,19.172373,17.531834,1.6405392,0.9570529,0.0,gmm3,6.269374739246594,0.01,,0.0,False
6029369686800140800,255.22234866309225,-30.034593925916607,-0.6765337403293217,0.35660237,-4.593731951961084,0.56550604,-3.68642143764169,0.3456113,19.497301,19.818493,18.523531,1.2949619,0.9637811,0.46040532364081554,gmm3,6.33883324949331,0.01,,0.0431356959373951,False
6029369686901611776,255.22075770799316,-30.049609703394268,0.2470682059537859,0.17935076,3.421219472519304,0.22148278,-2.1613728393078637,0.14410178,18.479553,19.087276,17.703737,1.3835392,1.0812967,0.0,gmm3,5.756801038510037,0.01,,0.0,False
6029369721159915264,255.2007096952052,-30.036637027267297,0.9101403672653532,0.44973925,5.201523769495898,0.57180357,-6.099032692935598,0.34148762,19.69892,20.278091,18.763618,1.514473,1.0423698,0.0,gmm3,7.052022211024582,0.01,,0.0,False
6029369721161278592,255.20466907467224,-30.043425836942312,-0.1109486143227528,0.7753184,-3.3937062137031018,1.3743995,-3.716537867615292,0.7425014,20.068502,20.794273,19.467842,1.3264313,1.0371563,0.012536198424479677,gmm3,6.632039973224481,0.01,,0.000670296952305525,False
6029369721261362304,255.200907558,-30.05189618418843,0.2879187880603817,0.38992748,1.0290408963023778,0.5254067,-0.6607752876708893,0.33247298,19.65766,20.412886,19.075869,1.337017,1.0148146,0.0,gmm3,6.4802311855870105,0.01,,0.0,False
6029369721261364480,255.21051293843917,-30.04308214239657,0.3162493195598436,0.4343697,-6.094535130320598,0.6910872,-7.922769961921701,0.4138194,19.69897,20.310102,19.087883,1.2222195,1.0084612,0.0,gmm3,6.414431611898242,0.01,,0.0,False
6029369751206656768,255.2205689131289,-30.0317572641425,0.1572221616225553,0.04648935,-5.287938988200989,0.05834787,-3.1647819724656325,0.037746873,16.054451,16.814667,15.20404,1.6106272,0.98122513,0.8597667371863675,gmm3,6.527647158174544,0.01,,0.24466973943891113,False
6029369755519628544,255.2177771476813,-30.033863314447785,0.4516166640952062,0.39786336,-5.741426365361984,0.54352576,-4.094052139982551,0.35584903,19.701427,20.421846,19.1185,1.3033466,0.9927179,0.19581533146981928,gmm3,6.530616414318042,0.01,,0.012701446375552457,False
